resp_id,dep_item_1,dep_item_2,dep_item_3,dep_item_4,dep_item_5,dep_item_6,dep_item_7,dep_item_8
R_140,4,2,3,3,3,2,3,3
R_141,3,3,3,3,2,4,2,5
R_142,2,2,1,3,2,3,1,5
R_143,3,2,3,3,3,3,2,5
R_144,5,4,4,4,4,5,4,2
R_145,4,4,5,4,4,4,4,1
R_146,3,4,3,3,4,5,2,4
R_147,1,2,2,2,2,1,1,3
R_148,3,3,3,3,2,2,4,2
R_149,4,4,4,4,4,5,5,1
R_150,3,4,3,4,3,4,5,5
