id,stress_ind_1,stress_ind_2,stress_ind_3,sleep_ind_1,sleep_ind_2,sleep_ind_3,burnout_ind_1,burnout_ind_2,burnout_ind_3
ID_062,3.11,3.76,4.53,4.37,3.75,4.0,5.34,4.74,5.51
ID_063,3.5,4.84,4.5,4.61,4.64,4.87,5.88,5.59,5.62
ID_064,4.79,5.04,5.15,5.28,6.35,5.13,3.16,4.02,3.78
ID_065,5.52,6.5,5.81,4.93,5.47,4.36,4.31,4.39,4.37
ID_066,4.4,4.27,4.25,2.73,3.81,2.61,4.37,3.38,3.08
ID_067,3.55,4.11,2.74,3.62,4.98,4.46,3.73,3.89,3.85
ID_068,3.72,3.43,4.0,5.14,4.42,5.23,4.21,3.35,3.41
ID_069,5.91,6.18,5.98,4.78,5.4,4.12,2.65,2.84,4.0
ID_070,3.75,4.13,4.02,3.6,2.23,4.01,4.87,4.16,4.5
ID_071,5.05,5.43,4.13,4.56,4.58,4.58,3.36,3.76,3.92
ID_072,4.23,4.01,4.08,1.87,2.38,2.33,2.88,4.98,4.14
ID_073,4.64,5.04,5.48,4.35,5.33,4.7,4.57,2.18,4.27
ID_074,5.1,4.69,5.35,4.5,4.52,5.49,3.28,4.14,4.18
ID_075,4.27,4.97,5.11,5.48,5.55,6.23,5.06,5.37,4.61
ID_076,4.32,5.4,4.57,5.99,4.71,5.31,4.14,5.27,4.17
ID_077,3.61,4.43,3.62,1.88,1.69,1.77,3.24,3.85,2.69
ID_078,5.59,6.23,5.53,5.45,4.57,4.95,5.24,5.24,4.35
ID_079,6.38,5.71,5.69,6.31,5.6,5.45,4.05,3.73,3.38
ID_080,7.49,6.61,7.32,6.49,5.14,5.21,4.21,3.27,2.99
ID_081,4.99,5.93,5.55,5.54,6.11,6.1,5.73,4.2,5.28
ID_082,4.65,4.89,5.52,4.61,4.49,5.04,3.51,3.88,3.62
ID_083,5.12,6.1,6.53,5.07,6.28,5.41,3.47,3.85,4.06
ID_084,5.29,4.06,4.44,4.91,5.61,4.51,4.94,4.11,4.38
ID_085,4.85,4.69,4.27,4.13,4.56,4.84,3.61,4.19,4.46
ID_086,4.75,5.35,4.82,4.84,4.46,4.62,4.73,4.68,5.27
ID_087,7.19,7.11,6.52,5.53,6.07,6.02,3.67,3.34,3.44
ID_088,5.01,5.62,4.39,5.03,4.84,4.26,4.04,4.28,4.55
ID_089,5.41,5.39,6.38,4.91,5.96,4.9,3.54,3.11,3.01
ID_090,6.41,6.43,6.29,5.19,4.83,4.51,5.47,4.02,5.26
ID_091,5.03,5.37,5.63,4.92,4.87,5.05,4.15,4.09,4.78
ID_092,3.96,3.53,5.08,3.5,4.07,4.56,3.89,3.24,4.98
ID_093,5.57,6.4,5.41,3.78,3.73,4.2,4.7,4.19,4.29
ID_094,5.83,5.11,6.51,3.82,4.51,4.58,4.08,4.21,3.84
ID_095,3.85,4.2,4.38,4.64,2.98,3.88,4.34,4.82,5.39
ID_096,6.1,7.36,6.42,5.7,5.19,5.18,3.26,4.55,4.1
ID_097,3.91,5.38,5.35,5.6,6.0,4.91,3.86,5.25,4.12
ID_098,4.18,4.45,3.99,4.98,4.48,4.22,4.51,3.71,4.38
ID_099,3.8,2.47,2.72,3.96,3.27,4.26,4.6,4.13,4.53
ID_100,5.52,5.78,6.86,5.13,4.69,5.64,3.99,4.52,3.28
ID_101,5.31,5.38,6.93,4.29,4.86,4.96,3.59,3.59,3.57
ID_102,5.42,5.06,4.37,2.67,2.72,2.19,3.99,4.72,5.05
ID_103,4.69,5.87,5.58,4.27,3.07,3.59,4.56,3.07,4.33
ID_104,6.02,6.81,6.36,4.64,5.33,6.48,4.61,4.34,3.73
ID_105,5.64,4.43,5.24,5.49,5.81,4.92,4.54,4.7,5.45
ID_106,4.37,4.24,4.63,5.12,3.65,4.62,4.33,5.21,5.09
ID_107,6.0,4.95,4.94,4.18,4.7,3.42,3.16,3.53,3.74
ID_108,7.85,6.5,6.87,4.43,4.65,3.46,5.09,3.35,4.66
ID_109,2.81,3.03,2.62,2.58,1.13,1.42,3.71,3.18,3.08
ID_110,4.68,4.38,4.49,3.61,3.52,3.5,3.16,3.71,4.41
ID_111,4.52,3.72,4.38,3.92,3.53,3.84,2.58,3.57,3.65
ID_112,6.13,5.33,5.07,4.29,5.53,4.83,2.7,3.26,4.28
ID_113,4.43,3.54,3.61,3.7,2.78,3.68,3.88,4.3,4.39
ID_114,4.89,5.13,4.67,5.05,3.44,5.07,4.73,4.99,3.74
ID_115,4.99,5.18,6.15,3.23,3.09,3.81,3.19,3.34,3.92
ID_116,5.87,6.67,5.85,5.77,6.65,5.64,5.4,4.49,4.19
ID_117,6.36,6.26,6.3,5.6,4.51,4.55,4.67,3.04,4.2
ID_118,6.17,6.0,5.94,4.64,4.31,4.39,4.59,4.6,4.26
ID_119,5.46,5.91,4.81,5.65,5.39,4.19,3.7,4.6,4.53
ID_120,6.15,5.28,5.84,5.49,4.87,4.09,4.1,3.87,3.81
ID_121,3.66,4.44,5.1,3.8,3.98,3.62,3.89,4.04,3.98
ID_122,4.29,3.82,4.43,3.96,5.05,5.46,6.03,4.34,4.85
ID_123,4.25,4.09,3.31,3.83,3.87,3.54,4.29,4.1,2.89
ID_124,3.65,4.53,5.24,5.1,5.96,6.01,2.57,2.95,3.35
ID_125,5.13,5.79,5.51,4.85,4.91,5.34,4.93,4.53,4.09
ID_126,3.92,3.91,3.5,4.27,4.37,4.13,3.73,3.61,3.51
ID_127,4.72,5.31,5.77,4.79,3.59,4.52,4.7,4.6,4.12
ID_128,5.23,4.58,4.39,4.41,5.3,5.25,3.14,3.64,3.47
ID_129,5.64,6.46,5.67,4.42,5.77,4.53,3.78,4.88,3.12
ID_130,4.44,3.36,4.5,4.51,5.57,4.51,4.11,4.55,3.89
ID_131,4.8,5.1,6.02,5.37,4.3,4.27,2.98,2.86,3.05
ID_132,5.89,5.42,6.28,4.89,4.37,4.74,4.18,3.86,4.04
ID_133,6.95,6.5,6.64,4.26,4.65,5.06,4.41,3.33,5.51
ID_134,3.52,4.82,2.55,5.34,5.2,5.7,5.96,4.76,5.43
ID_135,3.68,3.65,5.94,3.63,3.48,4.43,3.1,3.54,4.19
ID_136,5.85,4.53,5.52,4.86,3.71,3.64,4.09,3.11,3.46
ID_137,4.13,4.82,4.35,5.83,4.87,3.88,4.28,3.16,3.45
ID_138,5.76,5.51,5.97,4.1,4.1,4.41,3.22,3.94,4.84
ID_139,6.8,6.44,7.03,4.54,6.03,5.23,4.08,3.66,3.07
ID_140,5.05,4.21,4.48,2.69,4.37,3.48,4.57,4.53,3.74
ID_141,5.14,4.8,4.56,2.89,3.41,3.75,3.63,3.19,3.74
ID_142,5.74,4.85,4.31,4.81,4.24,4.16,3.82,3.3,2.79
ID_143,4.6,5.06,5.54,3.58,3.18,3.45,3.92,3.32,4.08
ID_144,3.81,4.49,3.76,4.68,4.26,5.15,3.35,5.24,4.43
ID_145,6.12,5.09,4.96,4.66,5.35,5.32,4.43,3.65,2.58
ID_146,5.3,4.99,5.77,5.03,4.7,3.96,4.6,4.38,4.42
ID_147,4.88,5.26,5.26,3.77,3.88,3.41,3.39,3.11,4.12
ID_148,5.61,5.02,4.32,2.84,3.63,3.14,3.5,3.35,3.15
ID_149,4.47,5.14,4.32,3.53,3.33,2.56,3.13,3.56,2.12
ID_150,5.13,5.64,5.41,4.72,5.26,5.97,3.0,3.36,4.06
ID_151,4.67,4.35,5.74,5.33,6.11,4.81,4.79,5.94,4.98
ID_152,5.31,4.9,4.79,3.68,3.11,3.32,3.35,3.02,4.16
ID_153,5.38,4.07,5.62,5.33,4.77,4.04,4.47,3.87,4.91
ID_154,5.05,5.28,5.34,5.83,6.07,6.03,4.07,3.55,4.51
ID_155,5.61,4.86,5.41,4.32,2.85,3.73,4.02,4.08,2.64
ID_156,4.94,4.46,4.05,4.58,5.1,4.08,4.84,4.44,3.87
ID_157,5.17,5.31,5.81,4.48,4.65,3.22,3.75,3.77,3.07
ID_158,4.63,3.77,4.87,4.25,4.19,3.94,3.31,4.14,4.06
ID_159,4.93,4.21,4.87,2.53,2.15,3.39,2.29,2.52,2.32
ID_160,5.48,5.23,5.71,4.47,4.29,3.73,4.43,5.36,4.65
ID_161,4.34,4.62,4.83,4.27,3.92,4.1,4.06,3.28,3.94
ID_162,4.95,4.5,5.49,4.01,4.47,5.11,4.75,4.59,4.02
ID_163,5.42,6.3,5.35,4.14,4.25,4.46,4.33,4.2,4.56
ID_164,5.97,4.98,6.33,4.11,4.2,3.84,4.04,3.61,5.22
ID_165,4.35,5.1,4.63,3.18,2.63,2.98,3.49,2.9,3.22
ID_166,5.36,4.7,6.17,2.58,2.72,4.25,4.28,4.87,4.09
ID_167,4.51,4.56,4.85,4.4,6.49,5.68,4.91,4.2,4.79
ID_168,4.85,5.13,4.81,5.48,4.93,5.21,3.51,3.29,5.09
ID_169,5.09,4.45,6.06,4.57,4.98,3.84,3.89,4.03,4.45
ID_170,4.3,5.51,4.85,4.68,4.72,5.72,4.23,4.43,4.82
ID_171,4.15,4.14,5.03,2.73,2.69,2.84,3.07,4.3,4.85
ID_172,6.58,6.14,6.25,4.92,4.62,5.16,4.04,3.48,3.88
ID_173,3.58,3.74,3.36,3.46,5.3,5.0,4.56,4.39,3.48
ID_174,5.74,5.52,4.92,6.0,5.1,5.15,5.09,4.4,5.75
ID_175,6.0,4.92,5.34,5.19,4.63,5.08,3.94,3.55,4.28
ID_176,5.8,4.84,5.38,5.6,5.36,5.51,4.95,5.29,5.06
ID_177,5.61,4.56,4.12,5.62,4.59,5.11,3.87,4.59,3.94
ID_178,5.31,6.05,5.44,4.67,4.75,4.87,2.26,3.39,2.44
ID_179,4.73,3.52,4.32,3.98,3.9,3.48,3.52,4.74,4.43
ID_180,4.22,4.25,4.69,3.12,2.75,4.5,4.21,4.46,4.45
ID_181,5.28,5.49,5.02,3.76,4.01,3.27,4.17,3.98,4.42
ID_182,4.27,4.93,4.52,2.53,2.73,2.63,4.37,4.69,4.13
ID_183,1.88,3.06,2.93,3.63,4.48,4.06,3.31,3.75,4.26
ID_184,5.43,5.7,5.7,4.97,3.41,4.51,3.06,2.6,3.39
ID_185,5.58,3.99,4.96,3.31,2.63,3.34,3.96,4.02,4.08
ID_186,5.59,5.13,5.97,3.72,3.62,3.77,5.6,3.77,3.73
ID_187,4.35,4.11,5.55,4.96,4.16,4.31,4.56,5.83,4.73
ID_188,3.83,4.37,4.68,3.66,4.02,4.53,3.45,3.0,3.92
ID_189,4.04,3.69,3.7,2.34,1.96,2.57,4.31,4.05,3.96
ID_190,4.92,5.67,4.08,4.69,4.46,4.99,5.78,4.71,5.09
ID_191,2.96,3.92,3.45,3.26,3.14,2.53,2.53,3.76,3.1
ID_192,5.22,5.7,6.47,4.3,4.5,3.68,2.91,2.98,2.79
ID_193,4.55,4.28,4.09,5.54,4.34,4.69,5.38,4.47,4.57
ID_194,5.67,5.48,5.38,4.13,4.92,5.66,2.77,2.71,3.52
ID_195,5.42,5.74,6.36,4.37,4.4,4.55,2.7,2.29,3.29
ID_196,5.09,5.42,5.15,2.81,2.69,3.83,2.72,2.99,3.42
ID_197,5.5,5.74,5.66,5.19,4.85,5.48,4.47,4.9,4.88
ID_198,4.98,4.95,6.06,3.23,3.96,3.62,3.92,5.62,4.3
ID_199,6.14,6.27,6.1,4.86,6.27,6.46,4.34,4.6,5.04
ID_200,5.08,6.07,5.17,4.5,4.06,4.02,3.25,2.34,3.17
ID_201,6.92,5.63,5.8,4.0,4.94,4.23,4.5,3.29,3.15
ID_202,4.86,5.38,4.7,6.35,5.67,4.89,4.77,4.04,4.36
ID_203,6.4,5.75,5.69,5.65,6.27,4.67,4.57,4.32,4.86
ID_204,4.76,4.48,4.92,3.28,3.84,4.27,4.84,5.47,4.56
ID_205,5.8,4.47,4.73,4.03,3.89,4.98,3.94,3.69,5.04
ID_206,3.03,4.2,4.48,4.82,4.01,5.35,5.02,6.06,5.17
ID_207,6.07,5.54,6.25,5.22,5.91,5.0,4.57,4.96,4.95
ID_208,6.42,6.13,5.35,5.99,6.77,6.32,5.74,5.2,4.79
ID_209,5.64,6.28,5.1,4.46,3.99,4.34,3.66,3.86,3.63
ID_210,6.43,5.17,5.71,4.76,5.19,5.74,5.31,4.77,5.63
ID_211,5.44,4.65,3.92,2.82,3.41,2.72,3.61,4.49,3.43
ID_212,4.5,3.76,5.65,4.4,4.09,4.62,3.32,3.15,3.29
ID_213,4.89,4.45,5.05,4.67,4.58,3.67,4.87,4.75,5.01
ID_214,4.67,4.93,4.01,2.46,4.38,3.72,3.61,3.49,3.63
ID_215,5.35,5.95,5.29,5.39,5.31,5.76,4.26,4.03,4.86
ID_216,4.36,5.47,5.11,4.88,3.81,3.95,4.47,4.27,4.22
ID_217,5.21,4.6,4.43,4.11,3.84,3.8,2.69,4.38,3.71
ID_218,4.97,4.44,5.18,3.68,4.94,3.79,3.27,4.46,4.8
ID_219,4.13,4.03,4.18,4.14,4.83,3.93,4.01,3.66,3.37
ID_220,5.36,4.89,4.96,4.56,4.39,4.95,3.4,3.95,4.45
ID_221,2.89,2.17,2.37,2.5,3.6,3.33,3.58,4.44,4.0
ID_222,5.25,6.0,5.22,4.75,5.25,4.65,3.84,4.4,4.87
ID_223,5.48,6.18,5.35,4.82,5.04,5.07,3.37,4.02,2.28
ID_224,5.19,5.19,5.63,5.16,4.69,4.16,4.79,4.48,3.69
ID_225,5.62,5.36,4.88,2.72,3.93,3.53,4.35,5.1,3.72
ID_226,6.48,5.34,5.12,4.99,4.25,3.93,4.7,4.52,3.18
ID_227,3.52,3.23,3.91,4.51,3.87,2.71,4.03,4.81,4.98
ID_228,6.12,7.19,6.22,4.62,4.69,5.63,3.87,4.1,4.22
ID_229,4.94,5.1,4.88,6.23,6.36,5.55,4.97,4.4,4.64
ID_230,4.53,5.02,4.89,4.59,4.03,4.12,4.06,4.11,4.64
ID_231,6.17,6.63,6.53,4.79,5.01,5.49,4.32,4.09,5.27
ID_232,6.14,5.91,6.0,5.34,4.28,4.74,3.26,3.19,3.77
ID_233,5.08,4.96,3.9,4.1,4.14,2.99,4.66,4.22,3.61
ID_234,6.5,6.25,7.28,5.62,5.48,4.27,3.45,2.35,3.05
ID_235,3.1,2.91,3.02,3.68,3.57,3.6,4.66,4.4,4.26
ID_236,4.4,4.42,4.09,4.75,3.52,4.42,4.15,5.86,4.36
ID_237,4.84,5.25,5.81,4.26,4.76,4.77,3.94,4.43,3.85
ID_238,5.13,4.13,5.12,6.35,5.06,5.41,4.4,4.42,4.47
ID_239,5.28,4.37,4.98,5.09,5.09,2.85,4.59,4.15,4.27
ID_240,4.6,4.63,4.71,5.62,3.73,4.99,5.3,5.29,4.85
ID_241,6.04,5.1,4.67,4.52,4.74,4.15,3.96,5.05,3.72
ID_242,5.17,4.3,4.29,1.01,0.93,1.85,2.66,3.73,3.96
ID_243,2.99,3.04,2.59,2.87,2.52,2.34,4.34,4.0,3.91
ID_244,4.19,4.45,5.41,5.69,5.13,4.64,3.58,4.4,3.68
ID_245,5.52,3.96,4.98,4.36,4.87,3.74,3.55,4.12,3.92
ID_246,5.47,4.88,5.41,6.31,6.13,5.22,5.15,4.54,4.04
ID_247,4.44,4.39,4.17,4.16,3.95,3.42,4.45,4.92,4.1
ID_248,5.16,5.01,5.91,3.25,4.48,4.1,3.56,4.04,3.47
ID_249,5.61,4.92,6.13,4.74,4.83,6.13,3.58,4.48,4.09
ID_250,3.72,5.25,4.8,5.13,4.68,4.82,4.52,4.38,4.52
