id,T1_predictor,T1_mediator,T1_outcome,T2_predictor,T2_mediator,T2_outcome,T3_predictor,T3_mediator,T3_outcome
PANEL_083,14.74,11.49,29.79,15.76,17.72,24.63,15.2,17.05,29.42
PANEL_084,26.99,13.97,25.64,22.27,22.52,20.7,21.79,22.23,29.72
PANEL_085,18.35,21.62,14.48,16.85,28.19,20.43,18.71,26.78,29.38
PANEL_086,24.65,17.22,31.18,24.81,20.11,28.05,23.86,23.79,28.19
PANEL_087,17.72,15.05,29.64,15.6,18.05,23.92,17.53,21.27,23.93
PANEL_088,18.37,15.87,23.65,16.98,23.3,22.51,19.03,20.44,24.07
PANEL_089,20.41,11.97,26.01,21.74,16.29,23.91,21.15,17.36,22.53
PANEL_090,21.03,12.57,24.04,22.32,16.66,23.8,20.15,21.01,34.25
PANEL_091,21.91,11.62,21.5,20.37,15.36,25.63,22.33,19.46,28.0
PANEL_092,23.35,13.49,20.05,22.82,21.29,24.3,23.61,23.24,27.3
PANEL_093,21.7,16.25,28.99,19.65,20.53,27.27,19.52,20.11,27.89
PANEL_094,19.5,12.3,25.32,19.67,20.38,21.76,18.02,22.65,29.43
PANEL_095,17.2,15.61,28.83,19.97,22.66,32.09,17.79,22.05,29.76
PANEL_096,16.2,9.09,27.57,14.35,15.77,27.02,16.53,17.67,27.98
PANEL_097,20.72,16.43,24.9,20.16,18.65,22.98,19.26,20.25,26.02
PANEL_098,24.43,9.9,24.97,22.69,14.8,19.65,20.34,22.11,22.73
PANEL_099,18.9,19.71,21.88,17.38,16.99,23.99,12.02,22.92,21.81
PANEL_100,19.66,12.35,31.55,21.74,18.7,22.04,18.68,20.07,25.06
PANEL_101,24.21,11.15,26.46,20.36,14.85,24.22,20.74,20.71,25.34
PANEL_102,22.63,17.91,22.54,21.39,24.19,19.67,18.71,23.69,28.39
PANEL_103,19.42,17.22,27.09,17.56,19.55,23.97,13.92,23.76,26.66
PANEL_104,25.2,14.55,19.93,23.21,19.41,20.24,21.11,18.6,21.67
PANEL_105,18.67,15.1,29.04,17.81,19.86,29.22,20.57,21.84,26.15
PANEL_106,17.72,11.93,29.51,22.12,17.82,27.88,20.45,18.72,23.89
PANEL_107,19.78,14.98,28.36,21.43,20.21,23.64,22.96,22.25,22.76
PANEL_108,24.12,16.25,23.89,23.53,20.51,25.8,20.02,25.87,25.25
PANEL_109,18.54,16.01,31.14,19.5,19.78,27.53,19.98,21.45,26.18
PANEL_110,17.48,14.63,25.89,16.99,17.44,26.27,17.65,19.08,27.87
PANEL_111,20.04,10.64,27.85,21.59,17.59,27.5,21.58,20.71,21.45
PANEL_112,20.85,15.75,28.98,18.39,20.76,26.97,16.96,23.92,23.43
PANEL_113,18.15,15.44,19.8,18.49,19.65,22.47,19.82,22.88,28.96
PANEL_114,16.95,15.59,25.89,18.45,18.04,21.57,18.14,19.61,23.49
PANEL_115,14.25,18.86,23.09,14.49,18.3,23.54,17.49,19.63,28.88
PANEL_116,18.43,16.79,23.8,24.4,20.95,22.5,23.86,21.86,24.05
PANEL_117,16.7,13.24,28.38,21.12,15.23,24.09,20.96,21.56,25.79
PANEL_118,24.63,14.27,27.81,23.92,21.42,31.34,20.66,24.28,29.47
PANEL_119,19.7,17.76,23.54,19.57,19.34,24.04,18.02,22.44,19.93
PANEL_120,20.88,17.7,23.83,20.02,21.65,28.8,19.34,20.23,30.92
PANEL_121,18.47,18.52,17.87,19.56,19.96,22.12,13.97,22.54,27.1
PANEL_122,21.94,15.36,24.26,17.45,16.79,23.7,18.34,20.28,23.42
PANEL_123,18.47,10.98,21.53,19.36,14.98,20.5,20.13,19.75,22.0
PANEL_124,17.38,16.76,19.33,17.33,21.66,21.28,19.08,21.71,23.48
PANEL_125,19.49,16.83,27.67,15.83,20.13,29.36,17.72,22.7,28.46
PANEL_126,16.78,16.12,24.01,18.17,16.77,25.97,17.87,21.68,28.62
PANEL_127,22.43,19.56,25.65,20.7,19.08,25.26,18.82,21.6,23.65
PANEL_128,19.68,15.32,27.97,20.67,19.1,25.76,18.07,21.52,28.31
PANEL_129,19.16,16.75,20.29,20.92,16.42,23.21,22.76,18.82,29.35
PANEL_130,17.59,13.72,21.52,21.51,17.22,22.48,21.55,20.03,26.07
PANEL_131,21.77,11.76,26.85,19.45,19.12,24.91,20.58,20.0,23.79
PANEL_132,17.39,13.97,24.08,22.62,21.26,20.75,20.98,24.72,23.56
PANEL_133,22.31,14.73,21.6,26.23,21.5,21.57,21.72,22.99,27.47
PANEL_134,17.67,11.43,19.31,21.45,14.4,18.46,20.98,17.28,20.52
PANEL_135,20.72,15.25,29.52,20.79,19.05,23.92,19.05,24.59,24.66
PANEL_136,17.71,10.85,27.84,18.19,19.37,21.8,18.41,21.07,21.93
PANEL_137,19.19,13.32,29.05,19.41,20.75,25.09,19.97,21.92,28.13
PANEL_138,28.1,14.56,31.42,20.87,24.42,28.16,20.21,24.92,34.8
PANEL_139,18.67,15.36,22.55,20.36,20.31,27.46,22.37,22.65,31.85
PANEL_140,19.57,13.4,30.9,20.28,17.3,28.47,17.67,18.27,29.03
