participant_id,gender,age,cav_1,cav_2,cav_3,cav_4,cav_5,cav_6,cav_7,cav_8,cav_9,cav_10,cav_11,cav_12,cav_13,cav_14,cav_15,cav_16,cav_17,cav_18,cav_19,cav_20,aggression_total,victimization_total,scale_total,retest_total,clinical_criterion
51,2,17,4,3,3,3,3,3,3,3,3,4,4,3,4,3,3,4,3,3,3,3,32,33,65,69.0,1
52,1,17,2,2,2,2,3,2,3,2,3,3,2,3,3,2,1,2,2,2,2,2,24,21,45,47.0,0
53,1,15,2,2,2,1,2,2,2,3,2,2,3,2,2,2,2,3,2,2,3,2,20,23,43,43.0,0
54,1,17,1,1,1,1,1,1,1,1,1,1,1,2,2,1,2,1,1,1,2,2,10,15,25,25.0,0
55,1,16,2,2,2,1,2,1,2,3,2,2,3,3,3,2,2,1,3,2,3,2,19,24,43,39.0,1
56,2,13,4,3,3,3,2,4,4,3,3,3,5,3,3,2,3,4,4,4,5,4,32,37,69,71.0,1
57,2,16,2,1,1,1,1,2,1,1,2,1,3,3,2,4,4,3,2,3,3,4,13,31,44,44.0,1
58,2,15,2,2,1,2,2,2,2,2,2,3,3,2,2,4,2,3,2,3,2,3,20,26,46,44.0,0
59,2,15,2,1,3,1,3,2,1,3,2,3,2,1,2,2,1,2,2,1,1,1,21,15,36,40.0,1
60,1,16,1,1,1,1,2,1,1,1,1,1,1,2,2,2,1,2,1,2,2,2,11,17,28,23.0,0
61,1,17,2,2,2,1,2,2,2,2,3,1,2,1,2,1,2,1,2,2,1,2,19,16,35,,0
62,2,17,3,2,2,1,2,2,2,1,2,2,1,1,1,1,1,1,1,2,1,1,19,11,30,,0
63,2,18,1,1,1,1,1,1,1,1,1,1,2,2,2,2,4,4,3,3,3,3,10,28,38,,1
64,1,15,3,3,3,4,2,3,3,3,4,3,3,3,3,3,3,3,2,1,3,3,31,27,58,,1
65,2,14,3,1,1,3,3,1,2,3,3,3,1,2,2,2,2,2,2,2,1,2,23,18,41,,0
66,2,18,4,2,2,3,4,2,3,3,3,2,2,3,2,4,3,3,3,3,3,3,28,29,57,,1
67,1,17,3,3,1,2,2,1,2,3,3,3,3,3,3,4,3,2,3,3,4,2,23,30,53,,1
68,2,16,1,1,3,2,2,3,1,2,3,2,3,3,2,3,2,4,2,3,3,3,20,28,48,,0
69,2,17,3,3,2,3,2,3,3,3,4,3,2,3,2,2,4,2,1,3,2,3,29,24,53,,0
70,2,16,2,1,3,2,3,3,2,2,2,2,2,1,1,1,2,1,1,2,2,1,22,14,36,,0
71,1,18,1,2,1,1,2,1,2,3,2,2,3,3,2,2,3,4,3,4,2,3,17,29,46,,0
72,1,15,3,3,2,2,4,3,2,2,3,3,4,3,3,3,4,3,3,3,3,3,27,32,59,,0
73,1,17,2,1,1,3,1,2,1,1,2,2,2,2,4,2,3,2,2,2,3,2,16,24,40,,0
74,1,16,3,4,4,3,3,3,3,4,3,3,3,3,2,3,2,2,3,3,2,3,33,26,59,,1
75,1,15,2,1,1,1,2,1,2,1,2,1,2,2,4,3,2,2,2,2,2,3,14,24,38,,0
76,1,14,3,1,1,1,2,3,2,1,1,1,3,2,2,3,3,3,2,2,2,3,16,25,41,,0
77,1,16,2,2,2,2,2,3,2,2,3,2,2,3,3,3,3,3,3,3,3,2,22,28,50,,0
78,1,18,4,2,2,3,2,2,1,3,3,2,3,3,2,3,1,3,1,2,2,3,24,23,47,,1
79,2,14,1,1,1,1,1,1,1,1,1,1,1,2,3,1,2,1,1,2,2,2,10,17,27,,0
80,1,14,2,3,3,3,3,2,3,2,3,2,3,3,2,4,3,3,4,3,4,3,26,32,58,,1
81,1,13,3,3,2,2,2,2,2,2,3,3,4,3,2,2,3,2,3,3,3,3,24,28,52,,1
82,1,17,2,1,1,1,2,3,1,2,2,2,1,2,1,1,2,1,1,2,1,2,17,14,31,,0
83,1,16,2,1,1,1,2,1,2,1,2,1,2,2,2,2,2,2,3,2,2,2,14,21,35,,0
84,1,14,1,1,1,1,1,1,1,1,1,1,3,2,1,2,3,2,2,3,3,2,10,23,33,,0
85,2,13,2,2,2,3,2,3,1,2,3,2,2,2,2,1,3,3,2,2,2,2,22,21,43,,0
86,2,18,2,4,2,2,3,4,2,4,3,3,2,2,3,3,2,3,3,2,2,2,29,24,53,,1
87,2,15,2,2,2,2,1,3,2,2,1,2,3,2,2,3,2,3,2,4,2,2,19,25,44,,1
88,2,16,1,2,1,3,1,1,1,2,1,1,2,1,2,2,2,2,3,3,3,3,14,23,37,,0
89,2,14,1,2,1,1,1,2,1,3,2,1,3,3,2,2,2,2,2,3,2,3,15,24,39,,0
90,2,17,2,2,1,2,2,1,1,1,1,2,2,3,4,3,5,4,3,4,4,4,15,36,51,,0
91,1,13,3,2,2,1,1,2,2,3,2,2,2,1,1,2,1,2,2,2,1,2,20,16,36,,0
92,2,14,3,2,2,3,3,3,2,2,2,1,3,3,4,3,2,3,3,3,3,2,23,29,52,,0
93,2,17,1,2,2,1,2,1,3,2,2,2,4,2,4,2,3,3,3,1,3,2,18,27,45,,0
94,1,14,2,1,2,2,2,2,1,1,2,1,2,2,2,1,2,3,3,1,2,3,16,21,37,,0
95,2,16,4,2,2,2,3,3,3,2,3,3,2,2,2,3,1,2,2,2,2,2,27,20,47,,0
96,2,16,2,2,1,2,2,2,2,2,1,3,3,4,3,3,3,2,3,1,4,2,19,28,47,,0
97,2,16,2,2,1,2,3,2,2,3,3,2,1,2,2,2,3,1,1,2,2,2,22,18,40,,0
98,2,18,2,3,1,1,1,2,1,1,2,1,3,2,2,2,2,2,3,3,2,3,15,24,39,,1
99,1,18,2,2,2,3,3,2,2,2,3,2,4,3,2,3,4,4,3,3,2,3,23,31,54,,0
100,2,13,3,2,1,2,2,3,2,3,3,3,2,3,1,2,1,1,2,2,2,1,24,17,41,,0
101,2,16,2,1,1,2,1,2,3,2,2,2,3,3,2,2,3,3,2,3,3,3,18,27,45,,0
102,2,17,1,1,1,1,1,1,1,1,1,1,2,1,2,2,3,2,1,3,2,1,10,19,29,,0
103,2,14,3,3,3,3,4,2,3,2,3,3,2,2,2,2,3,2,2,3,3,3,29,24,53,,1
104,1,15,1,1,2,2,1,1,1,3,2,3,2,2,2,1,2,3,2,2,2,3,17,21,38,,0
105,2,17,1,1,1,1,1,1,1,1,1,1,4,3,2,4,3,3,2,3,3,4,10,31,41,,0
106,2,18,1,1,1,1,2,2,1,1,1,2,2,2,2,2,3,2,3,2,1,3,13,22,35,,0
107,1,18,2,1,1,1,1,1,2,1,1,1,2,2,2,3,2,2,2,2,2,1,12,20,32,,0
108,2,17,2,2,2,3,1,2,1,3,2,2,3,3,2,2,3,2,3,3,2,3,20,26,46,,1
109,2,18,3,2,3,3,3,2,1,2,3,3,2,3,2,2,3,3,2,3,2,3,25,25,50,,1
110,2,16,3,2,3,2,2,3,2,2,3,2,3,2,1,2,2,2,3,2,3,2,24,22,46,,1
111,2,13,1,2,1,2,2,3,2,3,2,2,1,1,1,1,1,1,1,1,1,1,20,10,30,,0
112,2,14,1,2,3,2,3,2,1,2,3,2,1,1,1,1,1,1,1,1,1,1,21,10,31,,0
113,1,13,1,2,2,2,2,3,1,3,2,2,4,3,2,3,3,1,3,2,4,2,20,27,47,,1
114,1,14,3,1,2,2,2,2,3,2,3,2,1,1,2,1,2,2,2,2,1,2,22,16,38,,0
115,2,14,2,3,3,2,3,2,2,2,2,2,3,4,3,3,3,4,3,2,2,3,23,30,53,,1
116,1,13,4,2,3,2,2,3,2,4,2,4,2,2,2,3,4,2,3,3,3,3,28,27,55,,1
117,1,17,2,3,1,2,2,2,1,2,3,2,1,2,1,2,2,2,2,2,3,2,20,19,39,,0
118,1,14,1,1,1,1,1,1,1,1,2,1,1,1,2,2,1,2,2,1,1,2,11,15,26,,0
119,2,13,4,3,4,3,4,3,3,3,3,4,3,4,3,3,3,3,5,4,4,3,34,35,69,,1
120,2,14,3,3,2,2,1,1,2,2,2,1,3,3,3,4,2,4,2,3,3,3,19,30,49,,1
121,1,15,4,3,3,3,2,3,3,3,3,3,3,4,3,3,3,2,2,3,2,3,30,28,58,,1
122,1,17,2,1,2,2,2,1,1,1,1,2,3,2,5,1,3,4,1,2,3,2,15,26,41,,0
123,1,16,3,3,3,3,3,2,2,4,2,4,3,2,2,4,3,2,4,3,3,2,29,28,57,,1
124,1,14,3,3,2,2,2,2,2,3,2,2,1,2,3,3,2,2,2,3,2,2,23,22,45,,1
125,1,15,1,2,1,1,1,1,1,1,1,2,2,1,1,2,1,1,1,1,2,2,12,14,26,,0
126,2,16,2,2,3,2,4,3,2,2,3,2,3,3,3,3,3,3,4,3,4,4,25,33,58,,1
127,2,16,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,1,1,10,13,23,,0
128,1,14,3,3,3,3,2,3,2,3,3,3,3,3,2,3,4,5,3,3,3,2,28,31,59,,1
129,1,13,1,2,1,1,1,2,2,1,2,2,1,1,1,2,1,2,1,2,1,1,15,13,28,,0
130,2,14,1,2,2,1,2,1,2,3,1,2,3,3,1,2,2,2,2,3,2,3,17,23,40,,0
131,2,15,3,2,3,2,3,2,4,2,2,2,3,4,3,4,3,2,3,2,3,3,25,30,55,,1
132,1,16,5,4,4,4,4,3,4,4,4,3,3,4,4,4,2,2,3,5,4,4,39,35,74,,1
133,2,14,3,3,3,4,3,3,3,2,3,3,3,1,2,2,1,3,2,2,1,1,30,18,48,,0
134,2,13,2,1,1,2,1,2,1,1,2,2,1,1,1,1,1,1,1,2,1,1,15,11,26,,0
135,2,14,2,2,2,2,2,2,1,2,2,3,3,3,2,2,2,4,2,2,3,3,20,26,46,,0
136,1,17,2,1,1,1,2,2,2,2,2,2,1,1,1,1,1,2,1,1,1,1,17,11,28,,0
137,1,13,1,1,1,3,2,1,1,2,2,3,2,1,1,1,1,2,2,2,2,1,17,15,32,,0
138,1,15,1,3,2,1,2,2,3,1,3,3,3,3,3,2,3,3,3,3,4,2,21,29,50,,1
139,1,16,2,2,2,3,3,2,1,1,2,2,3,1,1,2,2,2,2,2,1,1,20,17,37,,0
140,2,14,2,2,2,2,2,2,2,3,2,2,2,3,1,1,3,2,2,3,2,2,21,21,42,,1
141,1,13,3,2,2,1,2,1,3,1,1,2,2,3,1,3,3,1,3,2,2,3,18,23,41,,0
142,2,17,2,1,2,1,1,1,2,2,2,2,1,1,2,1,1,1,1,1,1,1,16,11,27,,0
143,1,13,1,2,1,3,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,14,10,24,,0
144,1,18,3,2,1,2,2,2,2,2,3,2,2,3,3,2,2,2,3,4,3,3,21,27,48,,1
145,2,17,3,2,3,2,2,2,1,3,2,2,1,3,3,1,2,1,2,2,2,2,22,19,41,,0
146,2,15,3,2,3,3,3,3,3,3,2,2,2,2,1,2,2,2,2,3,1,4,27,21,48,,1
147,1,16,2,2,1,2,2,2,2,3,2,3,2,2,2,3,3,3,3,3,3,3,21,27,48,,1
148,2,15,2,2,2,2,2,2,2,3,2,2,2,2,3,2,2,2,1,3,2,2,21,21,42,,0
149,2,14,1,1,1,2,1,1,1,1,2,2,2,3,3,1,1,2,3,2,2,1,13,20,33,,0
150,2,13,2,1,1,1,2,2,1,1,1,1,2,2,2,2,1,2,2,2,1,2,13,18,31,,0
151,2,18,4,2,3,3,2,3,3,3,2,3,2,3,3,2,2,2,3,2,3,2,28,24,52,,1
152,2,17,2,1,1,1,2,2,1,2,2,1,2,3,2,1,2,1,2,2,2,2,15,19,34,,0
153,2,17,2,2,1,1,2,3,3,1,1,3,3,3,3,2,3,2,2,2,3,2,19,25,44,,1
154,1,13,1,1,1,1,2,2,1,1,1,3,1,1,1,2,2,1,1,2,1,1,14,13,27,,0
155,2,18,2,2,1,2,2,1,1,1,2,1,2,1,1,2,2,2,2,2,2,2,15,18,33,,0
156,1,13,1,2,1,1,2,1,2,1,2,3,3,2,2,4,3,2,2,2,3,2,16,25,41,,0
157,1,14,1,1,1,1,1,1,1,1,2,1,3,1,2,1,3,1,1,2,1,2,11,17,28,,0
158,2,15,1,1,1,1,1,1,2,1,1,2,2,2,1,2,2,2,1,2,1,2,12,17,29,,0
159,2,17,2,1,2,3,2,2,2,2,2,3,3,2,2,2,2,2,2,1,2,2,21,20,41,,0
160,1,14,1,2,3,2,2,1,1,2,2,2,2,2,1,1,2,2,2,2,3,2,18,19,37,,0
161,2,15,2,2,1,3,1,2,2,2,2,1,3,2,2,3,2,1,3,3,2,2,18,23,41,,0
162,1,14,1,2,2,1,2,1,3,1,2,2,3,5,4,3,3,2,3,3,5,3,17,34,51,,0
163,2,18,2,3,3,3,3,3,3,2,3,3,2,2,2,3,2,4,2,3,3,2,28,25,53,,0
164,2,17,1,1,1,1,1,1,1,1,2,1,3,2,2,2,2,2,3,2,2,3,11,23,34,,0
165,2,13,1,1,1,2,2,2,2,1,2,1,1,2,3,2,2,2,2,2,2,3,15,21,36,,0
166,2,13,3,2,3,2,2,2,2,3,3,2,1,2,2,2,2,2,2,2,2,2,24,19,43,,0
167,2,15,3,2,2,3,2,3,2,3,2,3,3,2,3,2,2,1,3,3,2,3,25,24,49,,0
168,2,16,1,1,1,2,1,2,1,1,2,2,2,1,1,1,1,2,1,1,1,2,14,13,27,,0
169,2,18,2,3,3,2,2,3,3,2,3,2,2,3,2,3,3,4,2,2,3,2,25,26,51,,0
170,1,15,2,2,2,2,1,1,3,3,2,2,2,1,1,2,2,1,1,3,3,2,20,18,38,,0
171,1,16,2,2,2,3,2,2,2,2,2,3,3,2,2,3,3,4,2,3,3,4,22,29,51,,1
172,1,14,2,2,2,2,3,2,3,2,2,2,3,3,3,2,2,2,2,2,2,1,22,22,44,,1
173,2,18,3,2,2,2,2,2,2,2,2,3,3,3,3,3,3,4,3,3,2,2,22,29,51,,1
174,1,14,4,4,3,2,3,3,3,4,4,3,3,4,3,4,2,3,3,3,3,3,33,31,64,,1
175,1,17,2,2,3,3,3,2,3,3,3,3,4,3,1,2,3,3,3,2,3,2,27,26,53,,1
176,1,18,1,1,3,2,1,2,1,2,1,2,3,4,3,3,2,4,2,3,3,1,16,28,44,,0
177,2,16,1,2,1,2,1,2,2,2,2,2,2,1,1,1,3,2,1,2,2,1,17,16,33,,0
178,1,17,2,2,1,1,2,2,2,2,3,2,2,1,2,1,3,2,2,2,2,2,19,19,38,,0
179,1,13,2,1,2,1,3,2,2,2,2,2,2,3,2,4,2,1,2,2,2,2,19,22,41,,0
180,2,16,2,3,2,3,3,2,2,3,2,2,3,1,2,2,2,1,2,2,2,2,24,19,43,,1
181,2,15,2,1,1,2,1,2,1,1,2,2,3,2,2,3,2,3,2,2,3,4,15,26,41,,0
182,1,13,2,2,3,2,1,2,1,1,2,2,2,3,3,3,2,3,3,3,3,2,18,27,45,,0
183,1,13,3,2,1,1,2,3,1,3,3,2,1,2,1,2,3,2,2,1,2,2,21,18,39,,0
184,2,15,2,2,2,1,1,1,2,2,2,1,3,2,2,2,2,2,1,2,2,1,16,19,35,,1
185,2,18,2,3,2,3,2,2,2,2,3,2,2,2,1,2,2,1,1,2,2,2,23,17,40,,0
186,1,13,1,1,3,3,1,2,1,2,2,2,2,3,1,2,3,2,3,3,3,3,18,25,43,,0
187,1,16,1,1,2,1,2,1,1,1,1,1,2,2,2,2,1,2,2,2,2,1,12,18,30,,0
188,2,17,2,1,1,1,2,2,1,2,1,1,1,1,2,1,1,1,1,1,1,1,14,11,25,,0
189,1,13,2,1,1,1,1,1,1,1,2,1,2,2,4,2,1,1,2,2,2,2,12,20,32,,0
190,2,16,1,1,2,1,2,1,1,3,2,1,1,1,1,1,1,1,1,1,1,1,15,10,25,,0
191,1,14,3,3,2,2,3,2,2,2,3,3,3,2,3,3,1,3,2,3,3,2,25,25,50,,1
192,2,16,4,4,3,2,3,4,3,3,3,4,3,3,3,2,4,4,4,2,3,4,33,32,65,,1
193,1,17,2,2,2,2,2,3,2,2,3,4,2,3,3,2,4,3,2,3,3,4,24,29,53,,1
194,1,16,1,2,1,1,1,1,1,3,1,1,2,3,2,2,3,3,3,3,3,3,13,27,40,,1
195,1,15,2,1,2,1,2,2,3,2,2,2,1,2,2,2,1,2,1,1,1,2,19,15,34,,0
196,2,17,2,2,2,3,2,3,1,3,2,2,4,2,3,3,2,3,3,3,3,2,22,28,50,,1
197,2,18,2,2,2,2,1,2,3,2,3,3,5,3,3,3,3,3,4,3,4,4,22,35,57,,1
198,2,14,1,2,2,2,1,1,2,1,2,2,2,1,1,2,1,2,1,1,2,1,16,14,30,,0
199,2,15,3,2,2,1,2,2,2,2,2,3,5,3,3,3,4,3,3,4,4,3,21,35,56,,1
200,1,18,2,2,2,2,2,1,2,2,2,2,3,2,3,1,3,2,3,4,3,3,19,27,46,,0
201,1,16,2,3,3,4,4,4,3,2,3,3,3,1,2,3,2,4,3,3,3,3,31,27,58,,1
202,1,17,3,1,2,2,1,3,2,2,2,2,2,3,2,1,3,1,2,2,2,1,20,19,39,,0
203,1,14,2,2,2,3,2,2,3,2,2,2,3,2,4,2,4,4,2,3,3,2,22,29,51,,0
204,1,15,2,3,3,3,3,4,3,3,2,3,2,4,3,2,4,3,3,2,3,3,29,29,58,,1
205,2,18,2,2,2,2,3,2,2,2,2,2,3,3,3,1,4,2,3,2,2,1,21,24,45,,0
206,1,18,3,1,2,2,2,2,2,2,2,3,1,1,1,1,1,2,1,2,1,2,21,13,34,,0
207,1,14,2,2,2,3,3,3,1,3,3,2,4,4,4,3,5,3,3,3,4,4,24,37,61,,1
208,1,16,2,3,2,3,2,2,2,2,3,1,2,2,2,2,2,2,2,3,2,2,22,21,43,,1
209,1,14,1,1,1,2,1,1,2,1,1,2,1,1,2,1,1,2,2,1,1,1,13,13,26,,0
210,1,18,2,1,1,1,1,2,1,1,1,2,1,2,1,1,2,2,1,2,2,2,13,16,29,,0
211,2,13,1,1,2,1,1,1,1,1,1,1,2,1,1,2,1,2,2,3,2,1,11,17,28,,0
212,1,15,2,1,2,1,1,3,2,2,2,2,3,3,3,3,3,3,2,3,3,3,18,29,47,,0
213,1,14,1,2,1,1,1,1,1,3,1,1,2,2,2,2,2,4,1,2,2,2,13,21,34,,0
214,2,18,2,2,1,3,2,2,2,4,2,3,3,3,2,2,3,4,3,3,2,3,23,28,51,,0
215,1,16,2,2,2,1,2,2,2,2,2,1,1,1,1,1,2,1,1,1,1,1,18,11,29,,0
216,1,18,2,4,4,4,4,3,2,3,4,3,2,2,2,2,2,3,2,1,2,2,33,20,53,,1
217,1,16,2,2,2,2,1,2,1,2,2,3,2,4,2,3,3,3,2,2,2,3,19,26,45,,1
218,1,14,2,1,1,1,1,1,2,1,1,2,2,1,3,1,2,1,1,2,2,1,13,16,29,,0
219,1,16,1,1,1,1,3,1,1,2,1,3,1,2,1,1,2,1,1,1,1,1,15,12,27,,0
220,1,17,2,4,3,2,2,3,2,2,3,2,3,3,3,3,2,4,4,3,3,3,25,31,56,,1
221,2,17,2,2,2,2,1,2,1,2,1,3,2,3,2,3,2,2,3,2,2,2,18,23,41,,0
222,1,17,4,3,2,4,3,3,3,2,4,4,4,3,4,4,3,3,4,4,4,3,32,36,68,,1
223,1,13,3,3,2,2,3,3,2,3,2,2,5,4,4,3,3,4,3,4,4,3,25,37,62,,1
224,1,14,2,2,2,1,2,2,2,2,2,2,1,2,2,1,2,3,1,2,2,1,19,17,36,,1
225,1,18,3,3,3,3,2,3,3,3,3,3,2,1,2,2,1,2,2,2,3,1,29,18,47,,0
226,2,18,2,2,3,1,1,2,1,1,2,1,2,2,2,3,2,2,3,2,3,2,16,23,39,,0
227,1,13,2,2,2,2,2,3,3,3,2,2,4,3,3,3,2,3,3,2,3,3,23,29,52,,1
228,1,16,2,3,2,2,2,4,3,2,3,3,2,3,2,3,2,2,1,2,2,2,26,21,47,,0
229,2,13,2,2,3,2,3,2,2,2,3,2,2,1,2,2,3,2,1,2,2,1,23,18,41,,1
230,1,16,2,3,3,2,3,2,3,3,3,3,2,2,2,2,2,2,2,2,2,2,27,20,47,,0
231,1,16,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,1,10,12,22,,0
232,1,15,3,2,3,3,3,3,3,2,3,2,2,3,1,2,2,4,3,3,2,2,27,24,51,,1
233,1,18,2,2,3,3,2,3,2,2,2,2,3,3,3,2,1,3,2,2,2,1,23,22,45,,0
234,1,17,1,1,1,2,2,1,1,1,1,2,2,3,2,1,1,2,2,2,2,3,13,20,33,,0
235,1,16,2,1,3,4,3,3,2,2,3,2,3,2,3,3,3,3,2,2,3,2,25,26,51,,1
236,1,15,2,3,2,3,3,3,3,3,4,3,1,1,2,1,1,3,2,2,2,1,29,16,45,,0
237,1,18,3,2,3,2,3,3,3,3,4,3,4,4,4,3,4,3,4,5,4,4,29,39,68,,1
238,2,17,1,1,1,2,2,2,1,1,2,1,1,1,2,1,1,1,1,2,1,1,14,12,26,,0
239,2,16,2,1,1,2,2,2,1,2,2,1,2,1,3,2,2,1,2,1,3,1,16,18,34,,0
240,1,16,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,11,11,22,,0
241,1,13,3,3,3,3,4,3,2,2,2,3,3,1,2,2,2,2,2,2,1,2,28,19,47,,1
242,1,13,2,3,3,2,3,2,3,3,3,3,3,3,3,2,4,2,3,4,3,3,27,30,57,,0
243,2,18,3,3,2,2,3,3,4,3,3,3,3,2,3,1,2,2,2,2,2,1,29,20,49,,1
244,1,17,3,3,3,3,2,3,2,2,2,2,3,2,3,3,3,3,3,2,3,2,25,27,52,,1
245,2,16,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,2,2,1,1,2,11,14,25,,0
246,2,18,1,2,1,1,2,2,1,1,2,3,2,3,3,2,3,2,2,2,3,2,16,24,40,,0
