participant_id,gender,age,education,tenure_years,lead_1,lead_2,lead_3,lead_4,lead_5,safe_1,safe_2,safe_3,safe_4,safe_5,eng_1,eng_2,eng_3,eng_4,eng_5,innov_1,innov_2,innov_3,innov_4,innov_5,trans_leadership,psych_safety,work_engagement,innovative_behavior
EMP-016,1,45,1,13,3,3,3,3,3,3,3,3,4,4,4,3,3,4,4,4,4,3,3,4,2.84,3.26,3.74,3.74
EMP-017,2,48,3,27,3,2,3,3,2,2,3,3,4,4,3,3,3,3,3,4,5,4,3,3,2.39,3.04,2.84,3.99
EMP-018,1,45,2,15,4,4,3,3,4,4,3,2,4,4,3,3,3,3,4,5,4,3,3,4,3.79,3.3,3.0,3.92
EMP-019,2,51,2,20,3,3,3,4,3,4,3,3,3,3,4,3,3,4,3,3,3,3,4,4,3.03,3.28,3.61,3.48
EMP-020,1,52,2,17,2,3,2,3,4,3,2,3,2,3,3,2,2,3,3,3,4,3,3,3,2.68,2.71,2.45,3.05
EMP-021,2,36,2,13,3,4,5,5,4,4,4,4,4,3,4,4,4,4,4,5,5,5,4,5,4.36,3.98,3.81,4.89
EMP-022,1,41,2,16,3,3,3,3,3,4,4,3,4,3,4,3,4,4,4,3,3,3,3,2,2.91,3.69,3.66,2.99
EMP-023,2,25,2,22,4,3,4,3,4,3,3,3,3,4,4,4,3,4,4,4,4,4,4,4,3.78,3.41,3.98,4.12
EMP-024,1,52,2,4,3,3,3,3,3,4,4,4,4,4,4,5,5,4,4,4,3,3,4,4,2.82,4.11,4.51,3.46
EMP-025,2,44,2,5,4,3,3,2,3,3,2,2,3,3,3,3,5,4,3,4,4,4,4,4,2.78,2.71,3.73,3.91
EMP-026,2,38,2,5,4,3,4,4,3,3,3,3,3,2,3,2,3,3,3,2,3,3,3,3,3.48,2.69,2.97,2.68
EMP-027,1,50,2,9,3,3,3,2,3,4,3,3,4,4,3,2,3,3,3,4,2,3,2,3,2.88,3.52,2.88,2.61
EMP-028,1,54,2,17,4,4,4,5,4,4,3,3,4,4,3,4,5,3,3,4,4,4,5,4,4.04,3.41,3.78,4.3
EMP-029,1,38,1,13,3,4,3,4,3,3,3,3,4,2,3,4,3,4,3,4,3,5,4,4,3.22,3.2,3.6,4.17
EMP-030,2,46,2,2,3,4,2,3,4,4,4,4,4,4,4,4,4,4,4,4,3,4,5,4,3.01,4.17,4.14,4.21
EMP-031,2,47,2,13,4,3,3,4,4,3,4,3,3,3,2,4,3,3,3,3,3,3,2,3,3.49,3.09,2.86,2.62
EMP-032,1,36,1,22,5,4,4,4,5,3,4,4,4,4,5,3,5,5,4,5,5,5,5,5,4.28,3.68,4.2,4.81
EMP-033,1,45,1,21,4,3,4,4,4,3,3,4,3,3,3,4,4,3,3,3,3,3,4,3,3.65,3.35,3.21,3.3
EMP-034,1,56,1,27,3,3,3,3,3,2,3,3,3,1,3,2,2,3,3,1,1,2,2,2,2.87,2.61,2.48,1.72
EMP-035,2,26,2,23,4,4,4,4,4,5,4,4,4,4,3,3,3,3,3,4,4,4,4,4,3.8,4.31,3.13,4.21
EMP-036,1,42,2,19,3,2,3,3,3,4,3,3,3,3,2,2,2,3,2,3,3,2,3,3,2.65,3.38,2.02,2.62
EMP-037,2,46,2,3,3,4,4,4,3,4,2,3,3,2,4,3,3,5,4,3,3,4,3,3,3.79,2.94,3.64,3.37
EMP-038,1,52,2,10,1,2,3,2,3,2,2,2,3,2,2,4,3,3,3,2,3,3,3,4,2.04,2.32,2.9,3.17
EMP-039,2,53,2,2,2,3,3,2,2,3,3,3,3,4,3,3,2,3,2,4,3,3,3,3,2.59,3.34,2.48,3.06
EMP-040,1,48,2,13,3,3,4,3,5,3,3,3,2,3,4,3,2,3,2,3,3,3,3,3,3.73,2.89,2.59,2.91
EMP-041,1,31,2,19,4,4,4,4,4,3,2,4,3,4,3,4,4,3,3,4,2,2,4,3,4.2,3.01,3.58,3.19
EMP-042,2,39,2,26,4,3,3,4,4,3,3,3,3,3,4,3,4,4,5,4,5,5,5,4,3.48,3.11,4.22,4.42
EMP-043,2,31,3,17,3,4,4,3,3,4,4,3,4,2,3,3,3,4,4,3,3,4,4,4,3.56,3.58,3.21,3.75
EMP-044,2,24,2,21,4,4,4,5,3,3,3,3,3,3,2,2,2,2,2,3,3,2,3,4,4.11,3.09,1.79,3.21
EMP-045,1,28,1,14,3,2,2,3,3,3,3,3,3,3,2,2,3,3,3,4,4,4,4,4,2.75,2.79,2.49,4.13
EMP-046,1,26,2,12,3,3,3,3,2,4,4,3,3,3,3,3,2,3,4,2,5,3,3,2,2.68,3.29,2.81,3.12
EMP-047,2,24,2,21,4,3,3,3,4,4,2,3,2,2,1,2,2,1,2,3,1,2,2,2,3.52,2.8,1.68,1.8
EMP-048,2,27,2,12,4,4,4,4,4,2,2,2,3,3,4,3,3,4,4,3,4,4,3,3,3.78,2.21,3.43,3.21
EMP-049,1,58,1,11,4,4,4,3,3,4,3,2,4,3,3,3,4,4,3,3,3,4,3,4,3.7,2.98,3.55,3.25
EMP-050,1,55,1,7,2,2,3,2,2,3,3,2,4,2,3,3,3,3,3,4,3,3,3,4,2.39,2.65,2.87,3.5
EMP-051,1,57,3,4,4,3,4,4,5,3,4,4,3,4,5,4,4,5,4,4,4,4,4,3,3.78,3.78,4.6,3.91
EMP-052,2,48,1,19,3,3,3,3,3,4,4,3,4,3,4,4,4,3,4,4,4,4,5,4,2.92,3.73,4.0,4.37
EMP-053,1,33,2,1,2,3,3,3,3,4,4,2,2,3,3,2,3,3,3,2,3,4,2,3,2.98,3.11,2.88,2.67
EMP-054,1,44,1,24,4,4,5,4,5,3,4,4,3,4,3,3,3,3,3,5,3,3,4,3,4.52,3.74,2.83,3.4
EMP-055,1,50,2,3,4,4,4,3,4,3,3,4,3,4,5,4,5,4,5,4,5,4,5,4,3.89,3.5,4.47,4.61
EMP-056,1,50,2,13,4,4,5,4,4,3,3,3,3,3,4,3,3,3,3,4,4,4,4,4,4.06,3.22,3.34,3.81
EMP-057,1,25,2,15,3,3,4,3,3,4,4,3,2,2,3,3,3,3,4,4,4,4,4,3,2.99,3.09,3.0,3.67
EMP-058,1,36,2,2,4,3,4,4,3,3,3,3,3,3,3,3,3,3,4,4,3,3,4,4,3.68,2.84,3.08,3.41
EMP-059,1,32,1,11,3,5,4,4,4,4,4,4,4,4,4,3,3,4,3,4,4,3,4,4,4.16,4.17,3.61,3.67
EMP-060,2,59,1,4,5,5,5,4,5,3,3,3,3,3,4,3,2,4,4,3,4,4,3,4,4.65,3.16,3.29,3.7
EMP-061,1,45,2,19,3,3,3,4,4,3,4,4,4,3,3,2,4,3,3,3,3,4,4,4,3.2,3.77,3.17,3.52
EMP-062,1,49,2,17,4,4,3,3,4,5,3,3,4,4,3,4,4,3,4,4,4,5,4,5,3.69,3.9,3.43,4.53
EMP-063,2,35,3,3,3,3,3,3,4,2,3,3,3,4,2,3,3,4,3,3,3,3,3,4,3.02,3.16,2.88,2.99
EMP-064,2,40,3,18,3,2,4,3,3,3,3,3,3,3,3,3,4,2,3,4,3,4,3,2,3.18,3.12,3.13,3.31
EMP-065,1,37,2,8,4,5,4,4,4,4,3,4,3,4,3,3,4,3,3,4,3,5,5,4,4.03,3.81,3.4,4.31
EMP-066,1,37,2,22,4,5,5,5,5,4,4,3,4,3,5,4,3,4,4,5,5,4,5,4,5.0,3.79,4.19,4.38
EMP-067,1,57,2,25,4,3,4,3,5,3,4,4,3,4,3,3,4,3,3,3,3,3,3,3,4.0,3.38,3.33,3.08
EMP-068,2,43,1,24,4,4,4,4,4,4,3,3,3,3,4,5,5,5,5,5,5,5,5,5,4.09,3.11,4.65,5.0
EMP-069,2,34,3,26,4,4,4,4,4,4,3,4,3,4,2,2,3,3,3,4,4,3,3,3,3.85,3.72,2.51,3.28
EMP-070,2,39,2,19,3,3,2,4,3,3,3,3,2,3,4,4,3,3,4,3,2,3,3,3,3.14,2.91,3.49,2.89
EMP-071,2,54,2,5,4,4,4,3,4,3,3,4,3,4,5,4,4,5,5,4,3,4,5,4,3.92,3.32,4.75,3.79
EMP-072,2,29,1,7,4,5,5,3,4,4,4,4,4,4,3,2,3,3,3,5,5,4,3,3,4.06,4.11,2.71,4.1
EMP-073,1,42,2,21,2,4,3,3,4,5,5,4,4,4,3,3,4,3,4,3,5,4,3,4,3.33,4.58,3.2,3.64
EMP-074,1,27,2,8,5,4,5,5,5,5,4,3,4,4,4,3,3,4,4,4,4,3,4,4,4.94,3.89,3.42,3.68
EMP-075,2,27,3,5,3,2,3,3,2,3,4,2,3,3,2,2,2,3,3,2,3,3,3,3,2.82,3.15,2.61,2.71
EMP-076,2,43,2,17,5,5,4,4,4,3,3,4,4,3,3,3,4,3,3,3,3,2,2,3,4.31,3.6,3.38,2.51
EMP-077,1,33,2,5,4,4,3,3,3,3,4,4,4,3,3,4,3,4,3,4,4,3,3,3,3.19,3.78,3.19,3.3
EMP-078,2,47,3,4,3,3,4,4,4,3,3,4,4,3,4,4,4,4,5,3,2,4,3,3,3.45,3.26,4.04,3.09
EMP-079,1,58,1,22,4,3,5,3,4,5,4,4,5,4,5,4,4,4,4,3,3,4,4,4,3.63,4.27,4.36,3.79
EMP-080,1,49,2,19,3,3,2,2,3,2,2,3,3,2,3,3,3,3,2,2,3,3,3,4,2.8,2.54,3.02,2.85
EMP-081,1,44,1,27,3,4,4,4,3,2,3,4,2,3,3,4,2,4,3,4,4,4,4,4,3.47,2.7,3.37,4.13
EMP-082,1,44,2,21,4,4,5,4,4,4,3,3,4,4,3,3,3,2,3,4,3,4,3,3,4.06,3.43,2.88,3.54
EMP-083,2,33,3,2,5,5,4,4,4,2,2,3,3,3,3,3,3,2,4,3,3,3,2,3,4.26,2.47,2.82,3.01
EMP-084,1,27,1,11,4,3,3,3,4,3,3,3,3,2,3,2,3,3,3,4,3,4,2,3,3.53,3.0,3.01,2.99
EMP-085,2,43,3,22,3,3,4,2,4,3,3,2,3,3,3,2,2,2,3,2,3,2,4,3,3.41,2.61,2.21,2.62
EMP-086,2,40,1,13,3,3,4,3,2,3,4,4,4,3,4,3,4,3,3,3,3,4,3,3,3.2,3.43,3.56,3.4
EMP-087,2,30,3,15,5,4,4,4,5,4,4,4,4,4,4,4,4,4,3,4,5,5,5,5,4.3,3.87,3.63,4.68
EMP-088,1,27,2,12,4,4,3,3,4,5,5,5,4,5,4,4,4,3,4,4,4,5,4,4,3.7,4.91,3.58,4.07
EMP-089,1,52,2,22,3,3,4,3,4,4,4,3,4,3,3,4,3,3,4,3,4,3,3,4,3.54,3.41,3.49,3.57
EMP-090,1,37,1,21,4,4,4,4,3,3,3,3,3,3,4,3,3,4,4,4,4,4,3,3,3.71,2.85,3.43,3.43
EMP-091,2,26,3,22,4,4,3,3,3,3,4,4,3,3,3,3,3,3,3,4,4,3,3,4,3.57,3.51,2.88,3.45
EMP-092,2,47,2,11,5,5,4,4,4,4,3,4,4,4,5,5,5,3,4,3,3,4,2,3,4.3,3.69,4.23,2.86
EMP-093,1,39,2,7,2,3,4,3,3,2,2,3,2,3,2,3,2,3,2,3,3,2,2,3,2.85,2.3,2.57,2.38
EMP-094,2,27,2,5,3,3,4,3,4,4,4,4,5,4,4,4,4,4,4,4,3,3,3,3,3.48,4.01,4.1,3.01
EMP-095,1,47,1,17,3,4,4,4,4,4,4,3,3,3,3,3,4,4,3,3,3,4,4,3,3.68,3.51,3.51,3.54
EMP-096,2,57,3,24,3,3,3,3,3,3,3,3,4,3,3,2,2,3,3,4,3,3,3,3,2.83,3.35,2.43,3.02
EMP-097,1,53,1,20,4,3,4,3,3,2,2,2,2,3,4,3,3,4,3,4,5,4,4,4,3.25,2.06,3.3,4.08
EMP-098,2,41,2,9,4,4,4,4,4,4,3,4,4,4,3,3,3,3,3,4,4,4,5,4,3.78,3.64,2.88,4.29
EMP-099,1,42,2,14,3,3,2,4,3,3,3,3,4,4,4,4,3,4,4,3,3,4,4,4,2.8,3.2,3.6,3.73
EMP-100,2,54,1,26,4,4,3,2,4,3,4,3,4,4,4,3,4,3,4,5,4,4,4,5,3.27,3.4,3.73,4.26
EMP-101,2,42,1,12,2,3,3,3,3,2,2,2,2,1,2,2,2,2,2,3,2,3,3,3,2.89,1.66,1.85,2.88
EMP-102,2,42,1,6,3,3,3,3,4,3,3,4,3,3,3,4,4,4,4,3,4,4,3,4,3.0,3.12,3.59,3.41
EMP-103,1,45,2,17,3,3,4,4,4,4,3,4,3,3,3,3,3,2,2,4,3,2,4,3,3.39,3.54,2.49,3.33
EMP-104,1,47,2,19,2,3,3,4,3,3,2,3,3,3,3,2,2,2,2,3,3,2,4,3,2.81,2.64,2.33,2.84
EMP-105,1,35,2,19,3,3,4,3,3,3,3,4,4,2,4,2,3,3,4,4,3,4,4,4,3.1,3.04,3.04,3.89
EMP-106,1,53,1,26,5,3,5,3,4,4,3,4,4,5,4,4,3,4,3,4,5,4,5,4,4.22,3.83,3.79,4.3
EMP-107,1,54,1,16,5,5,5,5,5,4,5,4,4,4,4,4,4,3,3,4,3,5,3,4,5.0,4.3,3.81,4.0
EMP-108,2,59,2,12,4,3,4,3,4,3,4,3,3,3,4,4,4,5,5,4,4,5,4,4,3.42,3.03,4.19,4.03
EMP-109,2,42,1,12,3,4,4,5,3,4,3,4,3,4,2,3,3,3,2,3,3,4,4,3,4.01,3.71,2.41,3.19
EMP-110,1,59,3,20,3,4,3,3,3,4,3,4,3,5,4,5,4,5,4,5,3,5,4,3,3.09,3.61,4.29,3.78
EMP-111,1,53,3,6,2,2,2,2,2,3,3,3,3,4,3,3,3,3,4,3,4,4,4,3,1.79,3.07,3.12,3.73
EMP-112,1,56,2,23,3,4,3,4,2,2,3,4,3,3,5,3,3,4,2,4,4,4,3,3,3.08,2.82,3.53,3.72
EMP-113,2,41,2,26,4,4,3,3,4,3,3,3,2,3,3,2,3,4,2,4,5,4,4,3,3.38,2.71,2.9,3.8
EMP-114,1,51,3,4,5,5,5,5,5,5,5,4,5,5,4,5,5,5,4,5,5,5,4,5,5.0,4.66,4.78,4.58
EMP-115,2,34,1,6,3,4,4,4,3,3,3,4,3,3,4,3,3,3,4,5,5,5,4,5,3.81,3.02,3.57,4.63
EMP-116,1,56,1,11,4,4,3,4,3,3,4,3,4,3,3,4,4,4,4,3,4,4,3,4,3.51,3.51,3.89,3.41
EMP-117,2,40,1,1,4,4,4,4,3,4,4,4,4,4,4,4,3,4,4,4,4,4,4,3,3.62,3.81,4.0,3.99
EMP-118,2,29,2,24,3,2,3,3,2,3,3,3,3,2,3,3,2,4,3,2,3,4,3,3,2.75,2.63,3.11,3.13
EMP-119,1,27,1,23,5,5,4,4,4,5,4,4,5,4,4,3,4,4,5,4,4,4,4,4,4.55,4.24,4.14,4.16
EMP-120,2,43,2,15,4,5,5,4,5,3,4,4,3,3,4,4,3,3,4,4,4,4,3,4,4.49,3.53,3.77,3.6
EMP-121,1,50,3,27,4,4,4,5,4,5,5,5,5,5,4,4,5,4,4,4,4,5,4,5,4.38,4.85,4.34,4.22
EMP-122,2,38,3,11,2,3,3,3,3,4,3,3,3,4,3,3,3,3,2,3,3,3,3,3,2.69,3.56,2.66,3.08
EMP-123,1,29,2,25,4,5,4,5,5,4,5,3,4,4,3,3,3,4,3,4,4,4,4,3,4.76,3.85,3.11,3.93
EMP-124,2,37,1,19,3,3,3,3,3,4,4,4,3,3,3,4,3,3,3,5,5,4,4,5,3.12,3.42,3.06,4.7
EMP-125,2,34,2,18,4,5,4,3,4,4,4,4,4,5,4,5,5,4,4,5,4,4,4,5,4.21,4.34,4.59,4.51
EMP-126,2,32,2,17,5,5,5,5,4,5,4,5,5,5,4,5,4,4,4,4,5,5,5,5,4.88,4.91,3.99,4.59
EMP-127,2,49,1,19,3,3,3,3,4,2,3,2,3,2,3,3,3,3,3,3,4,3,3,4,3.09,2.29,3.14,3.31
EMP-128,1,39,1,21,3,3,2,4,4,4,4,3,3,4,3,3,3,4,4,4,4,3,4,3,3.09,3.68,3.54,3.49
EMP-129,1,28,3,14,3,4,3,3,3,4,4,3,4,4,4,3,4,4,3,4,5,5,4,5,3.34,3.92,3.42,4.72
EMP-130,1,33,2,27,4,4,3,4,3,2,2,2,2,2,3,3,2,2,3,3,2,2,2,2,3.49,1.82,2.81,2.03
EMP-131,1,26,2,18,2,2,2,3,2,2,3,2,2,2,2,3,3,2,3,3,3,2,2,2,2.35,2.01,2.48,2.55
EMP-132,2,36,3,19,4,4,4,4,3,2,3,2,3,3,2,3,2,2,3,2,3,2,2,2,4.0,2.49,2.54,2.31
EMP-133,1,53,2,15,4,2,3,3,3,3,3,3,3,3,3,3,3,3,4,3,4,3,3,3,2.82,3.21,3.39,3.3
EMP-134,2,29,2,15,4,4,4,4,4,4,3,4,4,4,3,4,3,4,3,4,3,4,3,4,3.84,3.65,3.23,3.71
EMP-135,2,40,2,4,3,3,3,4,4,3,4,5,4,4,4,5,3,5,5,3,3,3,4,3,3.31,3.79,4.3,3.35
EMP-136,2,42,2,7,4,5,4,5,5,4,5,3,3,5,4,4,4,4,3,5,5,5,5,5,4.78,4.18,3.63,4.88
EMP-137,1,58,2,13,3,4,2,2,3,4,5,4,4,3,3,4,4,4,3,4,3,4,3,4,2.7,4.18,3.49,3.39
EMP-138,2,49,2,3,4,3,3,3,4,3,2,3,3,3,4,3,4,3,3,3,2,3,3,3,3.21,2.71,3.25,2.66
EMP-139,2,28,2,16,3,4,4,4,5,3,3,2,3,3,4,3,4,4,4,4,3,4,4,4,3.88,2.91,3.65,3.89
EMP-140,1,52,3,9,4,3,3,3,3,3,2,3,4,3,2,4,4,3,4,4,3,3,3,4,3.06,3.08,3.6,3.22
EMP-141,2,43,2,8,3,4,3,4,3,5,4,3,4,3,3,3,3,3,3,4,3,5,4,5,3.53,3.98,3.14,4.33
EMP-142,2,44,2,20,4,4,4,5,4,4,4,4,4,5,3,3,4,3,3,3,5,4,4,3,4.4,4.07,3.32,3.63
EMP-143,1,33,2,13,2,3,2,2,3,2,3,3,2,2,2,2,1,2,3,2,3,3,3,3,2.5,2.21,2.11,2.92
EMP-144,1,28,2,17,4,3,4,4,4,3,3,4,3,4,4,3,3,3,4,3,4,4,4,3,3.96,3.27,3.2,3.76
EMP-145,1,59,2,17,3,4,4,3,3,3,2,3,3,2,3,3,3,4,2,4,4,2,3,3,3.5,2.79,3.1,3.01
EMP-146,1,29,1,17,4,4,4,5,4,4,4,4,4,3,3,4,2,4,3,4,5,4,5,5,4.38,3.7,3.34,4.81
EMP-147,1,49,2,1,4,3,3,3,3,4,2,2,3,3,3,3,3,3,2,3,4,3,3,3,3.41,2.7,2.69,3.08
EMP-148,1,27,1,8,2,3,2,3,3,3,3,2,1,2,2,3,3,2,2,2,3,2,2,2,2.46,2.33,2.59,2.07
EMP-149,1,58,2,19,4,3,4,3,5,4,2,4,3,3,2,3,3,3,3,4,4,4,5,3,3.95,3.34,2.65,3.86
EMP-150,1,24,2,6,3,4,3,4,3,3,3,2,3,3,2,2,3,3,3,3,4,4,3,4,3.61,2.67,2.47,3.81
EMP-151,2,47,2,3,4,4,4,4,4,3,2,3,3,3,4,3,5,3,3,4,4,3,2,4,4.15,2.99,3.47,3.61
EMP-152,1,59,3,27,4,4,3,4,5,4,4,4,5,3,3,3,3,3,3,4,4,3,3,4,4.15,3.91,3.2,3.69
EMP-153,2,29,2,5,3,4,3,3,4,3,3,2,3,3,2,1,3,3,3,3,3,3,4,3,3.24,2.67,2.24,3.3
EMP-154,1,54,2,13,4,4,4,4,4,4,4,3,4,4,4,5,4,4,3,4,4,5,4,4,4.18,3.6,4.18,4.05
EMP-155,1,43,2,15,5,4,4,3,4,4,3,3,3,3,3,3,3,3,3,4,4,3,3,2,4.09,3.29,3.21,3.29
EMP-156,1,47,2,14,3,4,5,4,3,3,3,2,3,2,4,4,4,4,4,3,2,3,3,3,3.61,2.81,4.21,2.67
EMP-157,1,48,1,23,5,5,5,5,5,3,4,3,5,3,4,4,4,4,4,3,5,4,5,4,5.0,3.38,3.87,4.1
EMP-158,1,59,1,16,3,4,3,4,4,3,3,3,4,3,4,3,4,4,4,3,4,4,4,3,3.69,3.11,3.59,3.77
EMP-159,2,44,2,18,2,2,3,2,3,3,2,2,2,3,4,2,3,2,3,3,3,3,3,4,2.59,2.28,2.72,3.41
EMP-160,1,53,2,22,4,4,3,4,3,3,3,2,3,3,4,4,4,4,4,3,4,2,3,3,3.73,2.67,4.13,2.78
EMP-161,2,47,1,22,4,4,3,2,3,4,3,4,4,4,4,3,2,4,3,4,5,4,3,4,3.29,3.99,3.41,4.13
EMP-162,2,53,1,11,4,5,4,4,4,4,3,4,4,3,3,2,4,3,4,3,3,3,2,3,4.37,3.44,3.08,2.64
EMP-163,1,45,1,3,4,4,5,5,4,4,3,3,4,4,4,5,5,5,4,5,5,4,5,5,4.6,3.43,4.72,5.0
EMP-164,1,51,3,22,3,2,3,2,4,3,4,3,3,3,3,3,3,3,3,2,3,2,3,3,2.6,3.39,2.88,2.7
EMP-165,2,30,2,10,4,4,4,4,4,3,4,4,4,3,4,4,5,5,4,4,4,4,4,4,3.79,3.5,4.23,3.82
EMP-166,1,58,2,10,4,4,4,4,4,3,3,3,2,4,3,4,4,3,3,4,3,3,1,3,4.2,2.8,3.54,2.66
EMP-167,1,51,1,21,5,4,5,4,5,4,3,4,5,4,4,4,4,4,3,4,4,4,3,3,4.52,3.82,3.98,3.49
EMP-168,2,37,2,16,5,5,5,4,4,3,4,5,4,4,5,5,5,5,5,5,5,4,5,5,4.73,3.84,4.79,4.94
EMP-169,1,33,1,12,3,3,4,4,3,4,3,3,3,2,3,4,2,3,3,2,3,3,4,3,3.21,2.8,3.17,3.09
EMP-170,2,39,1,2,3,3,4,3,3,3,3,3,3,3,4,3,4,3,3,4,4,4,3,4,3.33,3.18,3.29,3.98
EMP-171,2,39,2,9,3,3,3,3,3,5,3,2,4,3,3,4,3,4,3,4,3,3,3,3,2.84,3.51,3.19,3.08
EMP-172,1,54,1,24,3,2,3,3,3,3,2,3,1,2,2,3,2,2,3,3,2,3,4,3,2.96,2.34,2.52,2.88
EMP-173,1,48,1,3,5,3,4,4,3,3,2,3,3,3,3,3,3,4,4,4,4,4,3,3,3.67,2.95,3.3,3.7
EMP-174,1,36,1,24,4,3,3,5,4,4,4,4,4,5,4,3,4,4,4,4,4,3,4,4,3.59,4.11,3.89,3.6
EMP-175,1,29,1,25,4,4,4,4,3,5,5,4,4,5,5,4,4,4,4,5,5,5,4,5,3.95,4.81,4.04,4.95
EMP-176,1,32,1,15,4,5,5,4,4,4,3,3,4,4,3,3,3,3,3,4,3,3,3,4,4.55,3.7,3.1,3.24
EMP-177,2,59,2,3,4,4,4,4,4,3,3,4,3,4,3,4,3,3,4,3,3,3,3,2,3.78,3.58,3.5,2.96
EMP-178,1,43,2,19,4,4,4,4,5,3,4,3,4,5,3,4,4,4,4,3,4,4,4,5,4.05,3.95,3.68,4.14
EMP-179,1,41,2,18,3,4,3,3,3,4,4,4,5,5,5,4,4,5,4,4,5,5,5,5,3.3,4.48,4.52,4.91
EMP-180,2,44,2,8,5,5,5,5,5,5,5,5,5,5,4,4,4,4,5,5,5,5,5,5,4.85,5.0,4.36,4.82
EMP-181,2,27,1,26,5,4,5,3,4,4,3,3,3,3,3,4,4,4,3,3,4,4,4,3,4.39,3.4,3.41,3.5
EMP-182,2,56,3,17,3,3,3,4,4,3,2,3,2,3,3,2,2,3,3,3,2,3,3,3,3.21,2.75,2.79,2.89
EMP-183,1,50,2,8,2,4,3,3,3,2,3,3,3,2,3,3,3,2,4,2,2,2,2,3,2.81,2.49,2.88,2.38
EMP-184,2,30,1,7,4,3,4,4,4,2,4,3,4,4,4,4,5,3,4,5,5,4,5,4,3.98,3.5,4.11,4.71
EMP-185,1,29,2,7,3,4,3,3,4,3,3,3,2,3,4,4,3,4,3,4,3,5,4,4,3.52,2.67,3.38,4.12
EMP-186,1,38,1,3,4,4,4,4,5,3,2,2,3,2,4,3,4,4,3,3,4,4,3,5,4.4,2.52,3.52,3.95
EMP-187,1,41,2,1,3,4,5,3,4,2,3,4,3,4,3,4,3,5,3,4,4,5,5,4,3.59,3.35,3.4,4.54
EMP-188,2,55,2,4,4,3,3,4,4,3,1,3,3,3,3,3,4,3,3,3,3,4,4,4,3.49,2.82,3.09,3.42
EMP-189,1,34,3,25,2,3,3,3,4,4,3,4,4,4,4,3,4,3,4,4,4,4,4,3,2.9,3.64,3.81,3.63
EMP-190,1,43,2,5,3,2,2,3,3,3,4,3,2,4,3,4,2,2,2,3,3,3,3,3,2.82,3.0,2.47,2.83
EMP-191,1,47,2,1,3,4,4,4,4,3,3,2,3,3,3,3,3,4,3,4,3,3,3,2,3.6,2.97,3.34,2.82
EMP-192,1,38,3,15,4,5,5,4,3,4,4,5,4,5,5,4,5,4,4,4,4,3,4,5,3.99,4.25,4.22,4.12
EMP-193,2,30,1,5,4,3,5,4,3,3,3,2,2,4,4,3,3,4,4,5,3,4,5,5,4.0,3.0,3.76,4.53
EMP-194,2,44,1,13,3,3,3,3,3,2,2,2,1,2,3,3,2,3,3,2,2,3,2,3,2.84,1.65,2.68,2.54
EMP-195,2,49,2,8,4,3,4,4,4,4,4,5,5,4,3,4,3,3,2,3,4,4,3,3,3.63,4.2,3.16,3.28
