participant_id,gender,age,education,experience_years,stress_1,stress_2,stress_3,stress_4,stress_5,flex_1,flex_2,flex_3,flex_4,flex_5,burnout_1,burnout_2,burnout_3,burnout_4,burnout_5,workplace_stress,psychological_flexibility,job_burnout
37,1,35,2,6,2,3,3,2,3,3,4,5,3,4,3,3,3,3,3,2.59,3.82,3.05
38,1,54,2,13,5,4,5,4,4,3,3,3,3,3,3,4,4,5,3,4.33,2.92,3.91
39,2,33,1,11,4,3,5,3,4,3,4,4,5,3,4,4,4,4,4,3.69,3.76,3.99
40,1,37,1,6,3,4,3,3,3,4,4,4,5,3,4,2,2,3,3,3.28,4.09,2.74
41,1,34,2,14,2,2,2,3,2,3,4,2,4,3,2,2,2,3,3,2.32,3.13,2.45
42,2,25,2,11,3,5,4,5,3,3,3,2,4,4,3,3,4,3,3,4.07,3.1,3.28
43,1,43,2,13,4,3,4,3,4,3,3,4,3,3,3,4,3,3,2,3.68,3.1,3.01
44,2,40,2,12,4,4,4,4,4,3,3,2,3,2,4,4,4,4,4,3.94,2.71,4.11
45,1,41,1,5,2,3,2,3,3,4,4,4,5,4,3,4,3,2,3,2.71,4.2,2.89
46,2,27,1,7,4,3,3,3,1,4,5,5,4,5,2,2,2,2,2,2.73,4.58,2.0
47,1,45,2,13,3,3,3,3,4,3,2,3,2,2,4,3,4,3,3,3.31,2.47,3.45
48,2,24,2,12,3,3,4,3,3,4,3,4,4,3,4,3,4,3,4,3.32,3.68,3.69
49,2,39,2,9,2,3,3,3,4,3,3,4,3,3,3,2,3,2,3,3.05,3.16,2.52
50,1,52,2,10,4,4,4,4,3,3,2,3,3,2,4,3,4,4,5,3.92,2.65,4.07
51,2,27,2,16,2,3,2,3,3,3,3,2,4,3,3,3,2,3,2,2.62,3.07,2.61
52,2,30,1,6,4,3,4,4,3,3,3,4,3,4,4,3,2,2,3,3.54,3.44,2.78
53,2,35,1,12,2,4,4,4,3,3,4,3,3,4,2,2,2,3,2,3.38,3.32,2.11
54,2,31,1,8,5,3,5,3,5,4,3,3,4,3,3,5,4,5,4,4.22,3.49,4.29
55,2,22,2,8,4,4,4,4,4,3,3,4,3,3,4,3,5,3,3,3.9,3.21,3.52
56,2,35,1,15,3,2,3,3,3,3,4,4,3,3,3,3,4,2,3,2.83,3.35,2.95
57,1,26,1,13,2,3,2,3,3,3,4,4,3,4,1,4,3,2,3,2.72,3.58,2.55
58,1,38,1,13,4,4,5,4,4,3,3,4,2,3,4,4,4,3,3,4.13,2.89,3.69
59,1,27,1,16,3,4,3,4,4,3,3,3,3,3,4,4,3,5,5,3.67,2.91,4.24
60,1,47,2,9,3,2,3,3,3,5,3,5,4,5,3,2,2,3,2,2.9,4.46,2.47
61,1,28,1,13,4,4,5,4,5,3,3,3,4,4,4,2,3,3,3,4.51,3.28,2.94
62,1,32,1,8,3,4,3,3,3,3,3,3,3,2,4,3,3,2,3,3.31,2.78,3.03
63,2,41,2,11,4,4,4,4,4,3,3,4,3,3,4,4,4,4,2,4.01,3.21,3.62
64,1,25,1,9,3,4,3,4,4,5,4,4,5,4,3,2,3,2,3,3.71,4.29,2.68
65,1,36,1,10,5,4,5,5,5,1,2,2,3,2,4,4,3,4,5,4.86,2.11,4.1
66,2,45,1,12,3,5,4,4,5,4,4,4,4,3,4,4,4,4,4,4.12,3.73,3.88
67,1,22,2,5,2,4,3,3,4,3,3,3,3,4,4,4,3,5,4,3.19,3.15,4.04
68,2,36,1,20,4,4,4,5,3,4,4,3,3,3,4,3,4,3,4,4.05,3.35,3.49
69,1,37,2,4,4,3,4,5,5,3,3,2,3,4,4,4,5,2,4,4.14,2.94,3.81
70,2,41,1,3,4,5,3,4,4,2,1,1,3,3,4,4,3,4,4,4.03,1.88,3.75
71,2,25,1,15,3,4,2,3,3,3,2,4,4,2,2,2,1,4,2,3.04,3.06,2.15
72,1,24,1,13,4,3,4,4,3,3,3,3,4,4,4,4,3,4,4,3.52,3.51,3.76
73,1,39,1,12,4,4,5,4,4,4,3,3,3,3,4,3,4,4,4,4.22,3.13,3.83
74,2,37,2,12,2,2,2,2,2,4,4,3,3,4,4,3,4,3,3,2.07,3.64,3.36
75,2,36,2,9,3,2,2,2,3,4,5,4,4,4,2,2,1,2,2,2.4,4.26,1.86
76,2,37,3,5,1,1,3,1,2,2,3,3,2,2,3,3,4,3,3,1.48,2.48,3.18
77,2,29,1,10,3,3,2,3,4,3,3,4,4,3,3,3,3,3,3,2.88,3.38,2.9
78,1,36,1,6,3,3,3,4,4,4,3,2,2,3,3,4,3,4,4,3.37,2.75,3.67
79,1,37,2,14,5,4,5,4,4,2,3,3,2,3,4,3,5,4,3,4.5,2.56,3.75
80,1,29,1,9,4,3,3,4,4,4,3,4,3,3,2,3,2,4,2,3.53,3.45,2.58
81,2,49,1,5,4,5,4,4,5,4,2,2,3,2,4,4,4,4,4,4.43,2.68,4.04
82,2,38,1,8,3,2,3,2,2,3,3,4,3,4,2,3,3,2,4,2.33,3.32,2.76
83,1,25,1,11,3,3,2,2,3,5,4,5,4,5,2,2,2,2,1,2.56,4.57,1.69
84,1,40,3,7,4,3,3,4,4,4,3,3,1,2,4,3,3,2,2,3.68,2.7,2.77
85,1,27,2,5,3,4,3,4,3,4,4,4,4,4,3,3,3,3,3,3.45,4.07,3.11
86,1,41,2,10,3,4,4,3,4,3,3,3,4,4,4,3,4,4,4,3.5,3.52,3.83
87,2,44,1,11,2,1,2,3,2,4,4,4,5,4,2,2,2,2,2,1.98,4.26,2.04
88,2,28,1,7,3,3,3,3,3,4,5,4,4,5,3,2,2,2,2,2.89,4.37,2.23
89,2,42,1,7,3,3,4,2,2,2,3,2,2,2,3,3,3,3,3,2.8,2.22,2.93
90,1,38,1,10,3,4,3,4,4,2,2,2,3,3,4,3,3,4,4,3.64,2.44,3.58
91,1,41,1,2,4,4,3,4,3,4,2,3,3,4,3,3,2,2,1,3.51,3.1,2.26
92,2,49,2,2,2,4,2,2,2,3,4,4,4,4,3,2,3,3,2,2.35,3.81,2.5
93,2,33,2,6,3,3,3,4,4,4,3,4,4,4,3,3,3,3,3,3.38,3.85,2.95
94,2,29,1,8,2,2,3,3,2,2,3,3,4,5,4,3,3,3,2,2.5,3.32,2.95
95,2,28,3,11,3,3,3,3,3,4,3,4,3,4,2,3,3,4,4,3.12,3.67,3.18
96,2,28,2,17,3,4,4,4,3,4,2,4,3,3,4,5,5,3,5,3.49,3.22,4.52
97,2,34,2,14,2,2,2,3,2,3,5,4,4,4,2,2,2,2,2,2.26,4.11,1.9
98,1,37,2,9,4,4,4,4,3,4,4,5,3,3,2,3,2,3,3,3.77,3.69,2.6
99,1,37,1,9,2,4,3,3,4,4,3,4,4,4,4,4,3,3,3,3.17,3.74,3.32
100,1,41,1,4,4,2,3,2,3,3,2,2,4,3,4,3,4,2,3,2.86,2.82,3.31
