participant_id,gender,age,education,tenure_years,dem_1,dem_2,dem_3,dem_4,dem_5,cap_1,cap_2,cap_3,cap_4,cap_5,exh_1,exh_2,exh_3,exh_4,exh_5,turn_1,turn_2,turn_3,turn_4,turn_5,job_demands,psy_capital,emotional_exhaustion,turnover_intention
P034,2,27,2,3,3,3,4,4,4,3,3,3,4,3,4,2,3,3,3,1,2,2,2,2,3.648,3.179,3.037,1.853
P035,2,26,1,2,3,4,3,4,3,2,3,3,3,3,4,4,3,4,4,2,3,3,3,3,3.363,2.845,3.84,2.85
P036,2,38,2,8,4,3,4,4,3,3,3,3,2,3,4,3,4,3,4,2,2,2,1,2,3.63,2.768,3.545,1.778
P037,1,46,1,12,4,3,4,3,4,5,4,4,5,4,2,1,2,1,2,1,1,1,1,1,3.574,4.369,1.559,1.043
P038,1,38,1,8,3,3,2,3,3,4,3,3,3,3,3,3,3,4,3,1,2,1,2,1,2.757,3.159,3.153,1.376
P039,2,24,2,1,3,3,3,4,4,4,4,3,3,3,3,3,2,2,3,2,2,1,2,1,3.347,3.435,2.645,1.62
P040,1,50,1,14,2,3,4,3,2,3,2,3,3,2,2,2,3,3,3,2,1,2,2,1,2.825,2.654,2.645,1.622
P041,1,54,2,16,4,3,3,3,4,4,4,3,4,3,3,3,2,3,2,2,2,3,2,2,3.374,3.632,2.645,2.252
P042,2,49,2,14,2,2,1,3,2,4,3,3,4,4,3,3,2,3,3,2,1,2,3,2,1.965,3.559,2.764,2.052
P043,1,42,2,10,4,4,3,3,3,2,3,3,3,3,3,3,3,4,3,3,2,2,2,2,3.448,2.831,3.163,2.172
P044,2,46,2,12,3,4,4,3,3,3,3,3,3,2,4,2,4,3,2,3,3,3,2,3,3.37,2.855,3.036,2.839
P045,1,34,2,6,2,4,3,4,3,4,4,4,4,5,3,3,3,3,2,2,3,3,2,2,3.229,4.236,2.779,2.347
P046,2,57,2,18,3,3,3,2,3,3,2,2,2,2,3,4,2,3,3,2,3,3,2,2,2.842,2.242,3.028,2.437
P047,1,55,2,17,2,3,2,2,2,4,3,4,3,3,4,2,2,2,3,1,1,1,1,1,2.161,3.376,2.625,1.034
P048,2,55,1,17,4,3,3,3,3,2,2,2,2,3,4,3,3,4,4,3,3,3,3,3,3.178,2.154,3.651,3.037
P049,2,34,1,6,3,3,2,3,3,4,4,3,5,4,2,2,2,2,3,1,1,1,1,2,2.823,4.029,2.23,1.152
P050,1,25,3,2,2,2,2,2,3,4,4,4,5,4,2,3,3,1,2,1,1,2,1,1,2.157,4.164,2.175,1.237
P051,2,23,2,1,4,4,4,3,3,5,4,3,4,4,2,2,2,2,2,1,1,2,2,1,3.564,3.949,1.976,1.353
P052,2,55,1,17,4,4,4,5,4,3,3,2,3,3,3,2,3,2,2,2,1,2,1,3,4.146,2.746,2.356,1.765
P053,2,32,2,5,2,3,3,2,2,4,4,5,4,4,2,2,2,2,1,1,1,1,1,1,2.356,4.165,1.78,1.029
P054,2,51,1,15,4,4,3,3,3,5,4,4,5,5,2,1,1,2,2,1,1,1,1,1,3.42,4.551,1.564,1.0
P055,2,35,3,7,3,3,3,4,3,3,3,3,3,4,3,3,4,3,3,2,2,2,2,3,3.237,3.222,3.176,2.223
P056,2,34,1,6,3,2,3,3,3,4,3,3,3,2,3,3,3,3,3,2,2,2,2,1,2.765,2.95,3.05,1.763
P057,1,53,1,16,4,4,3,4,3,3,3,3,2,4,3,3,3,2,3,2,2,2,2,2,3.624,3.042,2.746,1.975
P058,1,24,1,1,4,4,4,4,4,3,3,3,3,3,2,3,4,3,2,2,2,3,3,2,3.948,3.037,2.746,2.352
P059,1,57,2,18,3,3,3,2,3,3,2,3,3,3,2,4,3,3,2,2,2,1,1,1,2.752,2.851,2.765,1.365
P060,1,45,3,12,4,2,3,4,3,3,3,3,3,3,3,3,2,3,3,1,1,2,1,3,3.172,2.95,2.843,1.647
P061,1,39,1,9,4,5,4,4,4,5,5,5,5,5,2,3,3,2,3,2,2,2,2,2,4.171,4.97,2.559,1.947
P062,1,48,2,13,4,3,4,4,3,3,4,3,5,3,4,3,3,4,3,3,3,3,3,2,3.621,3.552,3.432,2.85
P063,2,30,1,4,4,4,4,4,4,4,3,3,3,3,3,3,3,3,3,3,2,2,2,3,3.97,3.177,2.964,2.347
P064,1,51,2,15,4,5,4,4,4,2,2,2,2,2,4,4,4,5,4,3,2,2,2,2,4.24,2.049,4.178,2.24
P065,1,48,1,13,4,5,3,5,5,2,3,2,2,3,4,4,4,4,5,1,2,2,2,1,4.365,2.444,4.152,1.626
P066,2,32,1,5,5,3,3,4,4,4,4,4,2,4,3,3,3,4,3,2,2,1,2,2,3.854,3.623,3.228,1.747
P067,1,48,2,13,3,3,4,3,3,2,2,3,2,2,3,3,3,4,3,2,3,3,2,2,3.222,2.156,3.236,2.35
P068,2,56,3,17,3,4,3,3,3,4,3,5,4,4,2,2,3,2,2,2,3,2,2,3,3.241,4.04,2.163,2.45
P069,1,29,3,4,3,3,4,3,3,3,2,2,3,2,3,2,3,3,4,2,1,1,1,1,3.25,2.441,2.96,1.156
P070,2,26,2,2,3,3,3,4,3,3,4,3,4,3,2,2,3,2,2,2,2,3,2,3,3.163,3.43,2.151,2.358
P071,2,33,3,6,2,2,2,1,2,3,3,4,3,3,2,3,2,2,3,1,1,2,2,1,1.82,3.171,2.444,1.379
P072,1,51,1,15,3,3,4,3,2,3,3,3,3,4,3,3,2,2,3,1,2,1,2,2,2.972,3.247,2.643,1.554
P073,1,47,3,13,3,4,4,3,4,3,3,4,3,4,4,5,4,4,4,2,2,2,3,2,3.631,3.429,4.162,2.177
P074,2,43,2,11,3,3,3,2,4,2,2,3,3,3,3,3,3,3,3,2,3,3,2,2,3.054,2.564,3.023,2.371
P075,2,32,2,5,3,3,3,3,3,4,3,3,4,2,3,3,3,3,3,1,2,1,1,1,3.052,3.244,3.034,1.161
P076,2,31,2,5,4,3,3,3,3,4,4,3,4,3,2,2,1,2,3,1,2,2,1,2,3.147,3.577,2.054,1.564
P077,2,46,2,12,4,5,4,4,4,3,4,4,4,4,3,2,3,3,3,2,1,1,2,2,4.249,3.841,2.855,1.579
P078,1,57,2,18,3,3,3,2,3,4,3,4,2,3,3,3,3,2,2,1,1,2,2,1,2.768,3.159,2.554,1.449
P079,1,57,2,18,4,4,4,4,4,4,3,3,4,3,3,3,3,2,3,3,2,1,2,2,3.948,3.356,2.772,1.949
P080,1,40,2,9,1,1,2,2,2,3,3,3,3,3,3,3,2,2,3,1,2,1,2,1,1.546,2.967,2.624,1.356
P081,2,54,1,16,5,5,4,4,4,3,3,4,3,4,3,4,3,3,2,2,3,2,3,3,4.432,3.436,3.035,2.561
P082,2,46,3,12,4,4,4,4,5,4,4,3,4,4,3,4,4,2,4,2,2,2,2,2,4.229,3.832,3.45,1.946
P083,1,45,2,12,4,4,3,3,4,3,3,3,3,3,4,4,3,3,3,2,2,2,3,2,3.639,2.952,3.355,2.176
P084,1,54,1,16,2,2,2,2,1,4,4,3,4,4,3,3,2,2,2,1,1,2,1,1,1.827,3.775,2.349,1.246
P085,1,34,2,6,3,4,4,3,3,3,4,4,4,4,3,4,3,2,2,1,1,1,2,2,3.421,3.746,2.842,1.424
P086,1,35,2,7,3,3,4,3,3,4,4,3,3,4,3,2,3,3,3,1,1,1,1,1,3.253,3.558,2.825,1.0
P087,2,45,2,12,1,1,2,1,2,4,3,3,4,4,3,3,3,3,2,1,2,1,2,1,1.452,3.549,2.824,1.44
P088,2,47,2,13,4,4,4,4,4,4,3,4,4,4,3,2,2,3,2,3,1,2,2,2,3.974,3.765,2.422,1.954
P089,2,57,1,18,4,5,4,4,4,2,3,2,2,2,4,5,5,4,4,2,2,2,2,3,4.234,2.168,4.36,2.18
P090,1,52,2,15,3,2,3,1,2,5,5,4,3,4,1,2,2,2,2,1,1,1,1,1,2.151,4.148,1.771,1.029
P091,1,39,3,9,3,3,3,4,3,4,4,4,4,3,2,2,2,2,2,2,2,2,1,1,3.157,3.777,1.954,1.639
P092,2,42,1,10,4,4,4,4,4,4,2,2,3,3,4,4,4,4,4,2,2,2,3,3,4.034,2.776,3.956,2.439
P093,2,47,2,13,4,5,4,4,4,4,4,4,4,4,2,3,3,3,3,1,2,2,1,1,4.246,3.97,2.769,1.442
P094,2,44,1,11,4,4,4,4,4,3,3,3,4,4,4,3,4,4,4,2,3,1,2,2,3.949,3.346,3.774,2.031
P095,2,35,2,7,1,1,2,2,2,4,4,3,3,4,2,2,2,2,2,1,1,1,1,1,1.548,3.642,2.024,1.0
P096,2,41,2,10,3,4,3,4,3,4,3,4,3,3,3,3,2,4,2,1,1,2,1,2,3.433,3.361,2.846,1.373
P097,2,34,2,6,4,3,4,2,3,4,4,4,3,4,3,3,2,3,2,3,3,2,3,2,3.174,3.845,2.564,2.573
P098,1,41,1,10,4,4,5,4,5,3,2,3,3,3,4,4,4,4,4,3,2,3,2,2,4.348,2.835,3.969,2.44
P099,1,34,2,6,4,3,3,3,4,4,4,4,4,4,4,2,3,3,4,1,1,1,1,1,3.377,4.047,3.15,1.0
P100,1,31,1,5,3,3,3,3,3,3,4,4,3,3,3,3,2,3,3,2,2,1,1,1,2.955,3.366,2.841,1.424
P101,1,29,1,4,4,4,3,4,3,3,3,3,4,3,3,3,4,3,3,3,2,4,3,3,3.625,3.249,3.238,2.976
P102,2,50,1,14,4,4,3,3,4,4,4,4,4,4,3,3,2,2,2,1,1,1,1,1,3.634,3.971,2.446,1.04
P103,1,36,1,7,4,3,4,3,3,3,2,3,4,3,2,2,3,3,3,2,2,2,2,2,3.366,3.03,2.649,2.029
P104,2,53,2,16,4,2,3,3,2,4,4,5,4,4,3,3,2,3,3,1,2,2,2,1,2.774,4.162,2.756,1.566
P105,2,41,2,10,2,2,2,2,3,4,5,4,4,4,3,2,3,2,3,1,3,1,1,1,2.148,4.165,2.635,1.366
P106,1,38,2,8,4,4,3,4,3,3,3,2,3,3,3,3,3,3,3,2,2,2,3,2,3.62,2.843,2.967,2.174
P107,1,27,1,3,3,2,3,2,3,4,4,4,4,4,3,4,3,3,3,1,1,1,1,1,2.651,4.033,3.247,1.0
P108,2,57,3,18,3,3,4,4,3,3,3,2,2,3,3,3,3,3,4,2,1,1,1,1,3.349,2.572,3.238,1.25
P109,1,34,2,6,3,3,3,3,4,4,4,4,5,4,2,2,3,3,1,1,1,2,1,1,3.169,4.236,2.245,1.155
P110,1,47,2,13,2,2,1,2,2,4,4,5,5,5,3,3,2,2,3,1,2,1,1,1,1.755,4.56,2.651,1.244
P111,1,43,3,11,2,1,2,2,2,4,4,5,3,4,3,2,2,3,3,2,1,2,1,2,1.829,3.975,2.548,1.561
P112,1,45,3,12,3,3,3,3,2,3,2,2,2,2,3,4,4,3,4,2,2,4,3,2,2.753,2.161,3.57,2.555
P113,2,38,1,8,4,3,4,3,3,4,4,4,4,4,2,3,3,2,2,1,1,2,1,3,3.36,4.031,2.373,1.547
P114,2,36,1,7,4,4,4,4,3,5,4,5,5,5,2,2,3,2,2,2,2,2,2,2,3.769,4.766,2.171,1.957
P115,2,53,3,16,2,2,2,3,2,4,3,3,3,4,3,3,3,3,3,2,2,2,1,2,2.166,3.37,2.954,1.771
P116,2,27,2,3,4,3,3,3,4,3,3,3,3,4,3,3,4,3,2,3,2,3,2,3,3.356,3.147,2.967,2.64
P117,2,57,1,18,3,3,3,4,2,3,2,3,3,3,4,3,3,3,4,1,2,2,3,2,3.052,2.756,3.374,1.965
P118,1,45,2,12,3,3,3,3,2,4,4,4,3,4,4,3,2,3,3,1,2,1,1,1,2.825,3.829,3.023,1.239
P119,2,51,2,15,3,3,2,2,3,4,4,5,4,4,2,1,2,2,3,2,2,2,2,2,2.64,4.243,1.969,1.962
P120,2,33,2,6,5,4,3,3,4,4,4,3,4,4,3,2,3,3,2,2,1,1,1,2,3.771,3.85,2.625,1.45
P121,2,40,2,9,4,4,4,3,3,5,5,5,4,5,3,2,3,3,3,1,1,2,2,2,3.648,4.834,2.775,1.557
P122,2,34,2,6,3,3,3,3,3,3,4,3,3,3,2,3,3,3,3,2,2,3,3,2,2.978,3.151,2.844,2.373
P123,1,31,1,5,4,5,3,3,3,2,3,3,2,3,4,2,4,3,3,2,3,2,3,3,3.644,2.575,3.179,2.578
P124,1,32,1,5,5,4,4,3,4,4,4,3,4,3,3,2,3,3,3,1,1,1,1,2,4.026,3.551,2.824,1.235
P125,1,39,2,9,3,3,3,3,3,2,2,2,1,3,4,3,4,3,3,3,2,2,3,2,2.959,1.961,3.35,2.421
P126,1,29,3,4,4,3,4,3,3,4,4,3,3,3,3,3,3,3,3,1,2,1,2,1,3.351,3.372,2.95,1.369
P127,2,35,1,7,4,4,4,5,4,4,4,5,4,5,2,2,2,2,3,2,2,1,2,2,4.154,4.366,2.168,1.767
P128,2,31,2,5,4,2,3,3,3,4,4,4,3,4,3,3,3,3,4,2,2,3,2,2,3.046,3.855,3.177,2.167
P129,1,49,2,14,3,4,4,4,4,4,3,3,4,3,5,4,3,4,4,2,3,3,4,3,3.762,3.353,4.045,3.054
P130,2,24,2,1,2,4,3,3,3,5,5,4,4,4,4,4,4,3,3,1,1,3,2,2,3.051,4.36,3.567,1.769
P131,1,27,2,3,3,3,2,3,4,4,3,4,3,4,3,3,3,3,3,2,2,2,1,2,3.041,3.576,2.978,1.829
P132,1,51,3,15,3,3,3,3,3,4,5,4,4,4,2,3,3,3,2,3,3,3,2,3,3.052,4.235,2.626,2.775
P133,1,41,2,10,4,3,4,3,3,4,4,4,4,4,3,3,3,2,4,2,2,1,3,2,3.361,3.971,2.975,2.038
P134,1,30,2,4,4,3,4,4,4,3,3,4,4,4,4,3,3,4,3,2,1,1,1,2,3.762,3.578,3.441,1.425
P135,2,23,2,1,3,4,3,4,3,3,4,3,3,3,3,3,3,4,3,2,2,3,2,3,3.372,3.161,3.251,2.442
P136,1,44,2,11,2,2,2,2,3,4,3,3,3,2,2,3,3,2,2,1,1,1,2,2,2.239,3.051,2.352,1.375
P137,2,39,1,9,4,4,3,4,4,2,2,3,2,3,3,4,3,4,4,2,2,1,1,2,3.825,2.356,3.561,1.64
P138,2,29,1,4,5,5,5,5,5,3,3,3,3,4,4,5,4,4,4,2,2,3,2,2,4.95,3.171,4.235,2.151
P139,1,47,2,13,3,4,3,3,3,3,3,4,4,4,2,2,2,2,3,2,2,2,1,1,3.244,3.64,2.158,1.621
P140,2,26,1,2,2,2,2,2,2,3,3,3,3,3,2,3,2,2,3,2,3,2,2,2,2.055,2.947,2.436,2.165
P141,2,28,1,3,4,4,4,3,4,4,4,4,5,4,3,2,3,3,3,2,2,1,2,2,3.823,4.245,2.771,1.836
P142,1,53,2,16,3,3,2,3,4,3,3,4,4,4,2,2,2,2,3,2,2,2,1,2,2.972,3.556,2.156,1.848
P143,2,41,2,10,2,4,3,3,3,4,4,4,3,3,2,2,3,3,2,3,2,1,1,2,3.051,3.654,2.451,1.764
P144,1,49,1,14,4,4,3,4,4,4,4,4,4,4,4,4,3,3,3,2,2,2,2,3,3.834,3.952,3.367,2.16
P145,1,32,2,5,4,5,4,4,3,3,3,2,4,3,4,4,4,4,4,2,1,1,1,2,3.964,2.975,3.951,1.448
P146,1,48,2,13,3,3,4,3,4,4,4,4,4,4,3,3,2,3,3,2,2,2,1,2,3.35,4.032,2.765,1.84
P147,2,41,1,10,4,4,4,3,4,4,3,4,2,3,3,3,2,3,3,2,2,2,3,2,3.762,3.146,2.834,2.167
P148,2,25,3,2,4,4,4,5,3,4,4,5,5,4,3,2,2,2,3,1,1,1,2,1,3.973,4.363,2.379,1.223
P149,1,35,2,7,2,2,3,2,1,3,3,3,3,3,3,4,2,3,3,2,2,2,1,2,1.949,3.024,3.044,1.846
P150,1,50,2,14,3,3,3,3,2,3,4,4,4,3,2,2,2,2,3,3,3,3,2,2,2.779,3.564,2.152,2.55
P151,2,42,2,10,3,3,2,3,3,4,4,3,4,4,3,3,3,3,3,2,2,2,2,2,2.851,3.844,3.043,1.946
P152,1,50,3,14,3,4,3,3,4,4,4,3,3,4,3,3,3,3,3,2,2,2,1,3,3.422,3.545,2.975,1.948
P153,1,30,2,4,3,3,3,4,3,3,3,3,3,3,3,2,4,3,3,1,2,1,1,1,3.243,3.031,2.976,1.248
P154,2,23,2,1,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,3.223,2.962,3.04,2.443
P155,2,25,2,2,4,2,2,3,3,3,2,4,4,3,3,2,3,3,3,1,2,2,2,1,2.755,3.149,2.766,1.647
P156,1,35,1,7,3,4,5,3,4,3,4,4,4,4,3,3,3,3,3,1,1,2,2,2,3.821,3.832,3.035,1.565
P157,2,50,1,14,3,3,4,3,4,4,4,4,3,3,4,3,4,4,4,2,3,2,3,2,3.351,3.576,3.746,2.441
P158,2,47,2,13,4,3,3,3,3,4,5,4,3,4,3,3,2,2,3,1,1,2,1,1,3.164,4.053,2.645,1.168
P159,1,55,2,17,4,4,4,3,4,4,4,4,4,3,2,3,3,2,3,2,3,2,2,2,3.823,3.837,2.566,2.169
P160,2,28,2,3,4,2,3,3,3,2,1,2,2,2,4,4,3,4,4,2,2,2,2,2,3.045,1.838,3.821,2.046
P161,1,54,1,16,2,3,4,3,4,3,4,4,4,3,3,3,3,4,3,2,2,1,2,2,3.163,3.558,3.179,1.764
P162,2,43,2,11,4,4,4,4,3,5,5,4,4,5,1,1,2,2,1,1,1,1,2,2,3.773,4.58,1.444,1.427
P163,2,38,1,8,3,3,4,3,3,4,4,4,4,4,3,3,4,2,3,2,2,2,3,3,3.179,3.947,3.049,2.373
P164,2,43,2,11,4,3,4,4,4,4,3,3,4,4,2,2,3,3,2,2,2,3,2,2,3.765,3.633,2.355,2.15
P165,1,33,2,6,4,4,4,3,4,3,2,3,3,3,3,4,4,4,4,2,1,1,2,2,3.823,2.834,3.834,1.556
P166,2,57,2,18,5,5,5,4,5,5,4,4,4,3,3,3,3,3,3,3,2,2,2,2,4.777,4.026,3.021,2.239
P167,1,41,2,10,4,3,3,4,3,4,4,4,4,4,2,2,2,2,2,1,1,1,1,1,3.429,3.967,1.946,1.0
P168,1,42,2,10,4,3,3,3,4,4,3,4,3,3,4,3,3,4,3,1,2,1,1,2,3.358,3.448,3.345,1.435
P169,1,40,2,9,3,5,4,4,4,4,3,3,4,4,3,3,3,3,3,3,3,3,3,3,3.961,3.552,2.961,2.978
P170,2,36,2,7,3,3,3,4,3,5,4,4,4,4,2,2,2,2,3,1,2,2,1,1,3.178,4.147,2.178,1.364
P171,2,37,1,8,3,3,3,3,3,3,2,3,3,2,2,2,2,2,2,2,1,2,1,2,3.054,2.566,1.961,1.552
P172,1,53,2,16,3,2,3,4,2,2,3,3,3,3,3,2,3,3,2,2,1,1,1,2,2.749,2.755,2.549,1.434
P173,2,23,2,1,3,4,3,3,3,4,3,5,4,4,4,3,3,2,3,2,3,2,3,3,3.229,3.962,3.044,2.633
P174,1,25,2,2,2,2,3,3,2,4,3,3,4,4,4,2,3,2,3,3,4,3,3,3,2.424,3.552,2.845,3.221
P175,2,38,2,8,4,4,4,3,3,5,4,4,4,4,3,2,2,2,3,2,2,2,2,1,3.653,4.155,2.423,1.836
P176,1,45,2,12,3,3,4,3,3,3,3,3,3,3,3,3,3,3,2,1,2,1,1,1,3.164,2.967,2.776,1.221
P177,2,33,3,6,4,3,2,4,4,3,4,3,3,3,2,3,4,3,4,2,2,1,1,2,3.431,3.232,3.176,1.56
P178,1,34,1,6,3,4,4,3,4,3,4,4,3,4,4,4,3,3,4,3,2,2,2,3,3.637,3.571,3.652,2.362
P179,2,32,1,5,3,2,3,4,3,2,3,3,3,2,3,3,3,3,3,2,1,1,1,1,2.953,2.56,3.038,1.249
P180,1,54,2,16,4,4,4,4,4,4,4,4,4,3,3,3,3,3,3,2,2,2,2,2,3.974,3.854,2.952,2.04
P181,1,38,1,8,3,4,3,2,3,3,3,4,3,4,2,3,2,2,3,2,2,2,2,2,3.047,3.427,2.424,2.031
P182,1,30,2,4,4,3,3,3,4,3,4,4,3,3,3,2,3,2,3,3,2,3,2,1,3.446,3.423,2.548,2.238
P183,2,34,3,6,4,5,3,4,4,5,5,5,5,5,2,2,3,3,3,2,3,2,2,2,3.961,5.0,2.551,2.156
P184,2,46,1,12,4,4,4,3,4,3,3,3,1,2,5,3,4,4,4,2,2,3,2,2,3.85,2.353,4.028,2.223
P185,1,50,1,14,2,3,3,3,3,3,3,4,4,3,4,3,3,4,3,2,2,3,2,2,2.825,3.432,3.349,2.242
P186,2,30,1,4,3,3,2,3,3,3,3,3,3,3,3,4,3,3,2,3,3,3,1,3,2.841,3.028,2.971,2.652
P187,2,50,2,14,4,3,4,4,3,4,3,3,4,3,2,3,2,3,2,1,1,1,3,2,3.564,3.432,2.373,1.63
P188,2,48,2,13,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,1,1,2,1,1,3.035,3.043,1.971,1.158
P189,2,30,1,4,3,2,3,2,3,4,2,2,2,4,3,3,3,2,2,1,1,1,1,1,2.571,2.761,2.652,1.0
P190,1,50,3,14,4,3,4,3,3,4,3,3,4,4,2,2,3,2,1,2,2,2,1,1,3.367,3.646,1.948,1.638
P191,1,50,2,14,3,4,3,3,4,2,4,3,4,3,3,3,3,3,3,1,1,2,1,2,3.376,3.232,2.968,1.355
P192,2,49,1,14,4,3,3,3,3,2,3,4,4,4,3,3,4,3,3,1,1,1,2,2,3.229,3.436,3.245,1.369
P193,2,39,2,9,4,4,3,4,4,3,3,3,3,3,4,4,3,3,4,2,1,2,2,3,3.77,3.024,3.556,2.031
P194,2,31,2,5,2,3,3,3,2,4,4,3,3,3,4,3,3,4,3,2,2,2,2,3,2.645,3.377,3.352,2.243
P195,1,55,1,17,2,3,3,3,2,4,5,4,5,5,2,2,3,2,3,2,2,2,1,1,2.578,4.636,2.43,1.555
P196,1,42,1,10,3,3,2,3,4,5,4,4,5,4,2,3,3,3,4,2,2,2,3,2,3.043,4.431,3.038,2.147
P197,2,35,1,7,4,4,3,4,4,3,2,2,3,3,3,4,4,3,4,2,3,2,2,2,3.828,2.641,3.557,2.172
P198,2,50,1,14,4,4,3,3,4,2,2,2,2,3,4,4,4,3,3,1,1,1,1,1,3.623,2.178,3.579,1.0
P199,2,51,2,15,3,4,4,4,3,4,3,4,4,4,3,3,3,3,2,2,2,2,2,1,3.569,3.824,2.833,1.771
P200,2,35,3,7,2,3,3,4,3,4,3,3,3,4,2,3,3,2,2,1,2,2,2,2,3.028,3.45,2.356,1.823
P201,2,57,1,18,4,3,4,4,4,3,2,3,2,3,3,4,4,3,3,2,1,2,2,1,3.839,2.56,3.371,1.566
P202,1,28,1,3,4,3,4,3,4,4,5,5,4,4,2,3,3,2,3,2,2,2,2,2,3.567,4.445,2.546,1.967
P203,1,40,1,9,3,4,3,3,3,4,3,4,3,4,3,3,3,3,3,1,2,1,1,2,3.146,3.551,3.021,1.371
P204,2,27,1,3,3,4,3,3,4,4,4,4,3,4,3,3,3,3,2,2,2,2,2,1,3.454,3.764,2.746,1.77
